poss,mp,raptor_total,pace_impact,war_class
6312.95482152141,3360.29243628834,2.49981429768556,-0.0838525513083475,3
5583.36184618163,2763.61216657872,1.10626536757724,0.733587243685607,2
3373.4115293828,1855.57008346051,-1.29118498337073,0.0317982081574179,2
489.057568716685,208.519283073979,-5.51660257111112,1.73867648899189,2
292.472845482062,243.260237429846,-1.59702375425362,-0.092978397863844,2
4094.70171275022,2109.8374845577,2.15319424328754,0.235727077978496,2
2806.28256191981,1143.70736459481,-0.106210667104929,0.120997227946495,2
4454.33161360674,2292.77055781353,0.272834396038732,-0.509573403998735,2
5698.9085465226,2840.67012655273,-2.05490620515999,-0.737045293784221,2
4962.6993635289,2519.19948612039,-1.46269435045883,-0.451273485029555,2
2431.90556971393,1356.30271452357,-3.80559372903654,-0.973036974576271,2
387.162339515075,28.4029053015097,0.653858502489863,-1.0403259418528,2
-123.521529381812,5.36030130074717,-3.46994949804118,0.594456464145586,2
7050.63075843377,3613.59725662984,1.61943829955619,-0.307138252580954,3
6630.48569665312,3425.58480139921,2.66289256650485,-0.395466302227194,3
5643.65808233236,2966.62941108629,0.473399729848718,0.113946088567623,2
5652.97699384594,3015.90838468574,1.00774199752093,-0.260913939966741,3
3959.10264639711,2394.06990762477,-2.35565551045585,-0.617946416659851,2
2664.20351984957,1299.32484711317,-0.330453810788123,0.320636217656925,2
3420.77570852728,1622.63692411358,-0.334625311825585,-0.0729302094049626,2
848.433633984503,461.943157725178,-0.907899660971009,0.190821093698088,2
2866.5308289052,1467.94206453928,-0.112020858061594,-0.15901242220645,2
642.077557341089,399.465279292221,-2.31734000511001,0.352601162192992,2
5338.72231465024,2813.45438459768,0.103499766960143,0.0817556375922892,2
2087.87680058259,1193.87866528801,3.24168432149219,-0.182075973978125,2
270.88805040991,183.38275070377,-5.04394521269071,0.539069014287002,2
4286.09859408556,2316.52703319562,0.916640852549063,0.145803852370567,2
1040.8331455425,688.416794130268,-2.28053741396105,0.327296549718895,2
3253.21675982078,1703.84668174971,-2.32557482606125,-0.191119878837838,2
1471.93756365159,703.905494522236,-2.12880035326547,0.89403295607624,2
7.96967825568882,181.882046534199,-4.91744115458868,-1.11242248384213,2
505.207072154355,282.675841353314,4.12877988602117,0.275716188387381,2
1201.41847767717,836.685117604614,1.8160665312917,0.523746113831117,2
2875.58850125181,1368.61243960149,2.3287092373036,0.632360226435593,2
4241.13409116207,2328.34955423569,3.04690610476522,0.0329213431329651,3
1430.43252191973,614.27286332152,-2.62971795525466,0.147401098525489,2
951.620672162566,421.191174793205,-4.32262667609315,0.530807439810034,2
1448.51932611962,977.81620512747,0.751778116891991,0.340025882482103,2
3248.80431720433,1912.54602102909,-1.55949449579529,0.128888045432142,2
546.809127013512,361.570532945123,-1.1807309242425,-0.109964765051619,2
4821.90002310056,2306.10577551348,1.81911927771326,-0.450612668410798,3
5006.75762888453,2311.74355147845,-0.800945406888597,-0.170077330920816,2
6788.35800634322,3520.17174811767,4.00796179289173,-0.794174521209495,3
5486.8426465912,2895.9209771102,2.08905826905923,-0.726686543096544,3
2936.73778396842,1672.11922013839,-1.391637297577,-0.396913845261237,2
648.984239408579,139.89321118995,-7.73620065678435,0.460357206145907,2
-266.788177533307,-71.7546908553845,-2.57689278994906,0.915349044244537,2
3860.86400799279,1803.79463500039,0.609981526041065,-0.27630541463829,2
3976.84713162243,1677.01381929111,-0.784605230194107,0.174530971423434,2
3743.24329957982,1499.33330803856,-0.634849079937399,-0.0399712504168122,2
4153.59550226909,1953.99441911485,-0.384696843087426,-0.156878812389572,2
2586.80764071294,1337.77179469969,-2.17313636308289,-0.137027603080756,2
-116.059710013728,-58.4807601750858,-14.4769777426564,2.51259382310829,2
3834.2709563947,1505.82937835343,2.79280515297487,0.501420153104132,2
7156.48587576278,3406.91739822544,1.3699499785301,-0.261829504625492,3
6086.1461933783,2941.85023192604,3.15801348180562,-0.0423467645903551,3
6641.99595994399,3336.014978979,1.96755534721183,-0.0970502243620116,3
6850.05280489609,3297.72927498773,1.05060144571768,-0.201785266343212,3
7344.19222454942,3477.41338682978,2.35028000770008,-0.343754388390379,3
8410.99965404284,4009.99614996776,0.243986176480005,-0.42404713113431,3
7135.49856935734,3491.76381668183,0.631357707560704,-0.338618154058761,3
3454.58684670121,1629.32611058858,-1.0787092771038,0.45491420067586,2
580.666978424488,185.441842892611,-2.90538945869162,0.632505983014723,2
818.733961713918,324.272385016446,-2.7800953503465,1.14801590145629,2
5616.80112017318,2769.28588031064,1.45622320508825,0.204749189561997,3
5986.85362676541,2575.85249579609,2.56741261515488,-0.10470672140134,3
5507.22852827807,2725.46691716031,1.77355656645751,-0.190830368374641,3
4839.99800630168,2392.17627562532,1.19344996674844,0.0213874094800713,2
3205.2559028076,1584.97787875905,-1.38933201910584,0.335819212930922,2
5002.24026111817,2407.57249111151,-0.684525123910634,-0.276087518656038,2
2047.41438373987,1098.1696206731,-1.56045551336642,0.293504453938695,2
2042.35525398269,1325.85996616993,-1.36491291321235,0.919351447305538,2
2966.86330799193,1587.00691872987,-1.63063262684671,-0.109289939314693,2
4530.1611967517,2139.18526022866,0.182536038146793,-0.117063003770815,2
1844.73607311348,867.018010484497,-2.67332494919391,0.456099221336042,2
4920.3600587697,2425.27182450498,-2.47567059497011,0.283357004087695,2
2129.18051282708,1145.60642050311,-1.69931405314737,0.885307205211377,2
4528.64960364086,2114.92815041055,2.49770180442994,0.839892202735018,3
2294.5871433954,1049.71925299516,-3.43518597169445,-0.415355071259072,2
6318.75858511399,3447.81891654866,1.52221412644219,-0.26423560270889,3
6633.90207585888,3697.67345286703,2.84355994673348,-0.475730246559259,3
6780.05595588205,3499.2918016201,3.52972153210983,-0.340295160205842,3
6202.50613293639,3414.4297224654,2.75812140321915,-0.414526120350332,3
5323.97206587996,2989.22874979111,1.43905626693381,-0.422502123401056,3
4257.07802465874,2445.80511319745,1.3995661360786,-0.420492887668329,3
5439.39381920748,2953.8462322361,0.647351934890999,-0.373064308736895,3
5894.68526905661,3116.13483244589,0.15423241289193,-1.08166015544372,3
4685.32973906093,2255.50274614903,-0.0483609215540444,-1.40315296782192,2
2187.94887462907,1254.85331346489,-4.72593794956238,-0.977024672446248,1
-78.9651579258397,129.67980706136,-13.7966976303927,1.08281096248938,2
8207.02826902341,3695.72578091549,5.13101809185693,-0.587345032841363,3
6216.1459946854,2988.63079970765,6.98130574044598,-0.327693326039384,3
6865.78014027644,3133.66841045163,4.41440987558438,-0.583844352975219,3
5232.74647163928,2518.87955765106,2.41827290348522,-0.394880319756672,3
6204.18449979319,3063.67407897001,2.77528093870604,-0.52007309921495,3
3360.38224688139,1547.80865346754,3.98208052725962,-0.76656081641142,3
4118.64121778153,2251.64477107903,4.45102507109669,-0.589924088115552,3
5973.6890534024,2944.00075646517,5.52659281713743,-0.850561070951878,3
6658.745825005,3114.48255775641,0.263194119732088,-0.764635057481215,3
7788.06900561729,3798.93342004749,1.21126450009624,-0.790581898155619,3
6665.29406936826,3334.64653478404,1.55888568946854,-0.72228596181808,3
5711.67456986135,2824.40645914993,1.96350018084663,-0.015690004748932,3
1507.1523318832,816.14677410349,-2.37595686816882,0.455595238188527,2
1214.02024553725,445.443321009659,0.601526229926688,0.564826102221056,2
6935.81337572481,3222.13878472879,4.54326651403235,-0.628508267883217,3
6297.87638466563,3055.92856933816,6.50045578089239,-0.47326284838849,3
6788.2049842161,3376.90454776408,3.79100331385697,-0.443957003737045,3
6623.46373716232,3261.90061721821,3.8766397906171,-0.38748882649179,3
7697.19022936745,3372.69070538212,5.96328833717492,-0.110891962852835,3
2855.40601191266,1442.36597773777,7.83238136083343,-0.125950348130244,3
7959.75670290938,3539.89904434779,8.19618191648167,-0.470644011070847,3
7665.4496149452,3507.83899760506,7.0314869161908,-0.526781808892746,3
7076.04152599904,3360.37460181063,6.61810197852097,-0.522830450659386,3
7625.5412395441,3459.96219040024,6.92076665247936,-0.834358718630165,3
7592.82559674834,3600.71689988333,8.58251044883085,-0.839243876650663,3
7235.80531906904,3560.84790057396,6.41195405419181,-0.707237268085775,3
7041.622881065,3358.95276848528,8.65303332529662,-0.650139011328205,3
6932.92432776253,3395.96881556911,9.29221470219678,-0.767580634379317,3
6836.67343292358,3797.96067904627,8.37589278496325,-0.668437614206934,3
6402.78879299602,3072.08148131341,1.16178234876079,-0.140203300930319,3
5517.90172407306,2578.25782077299,2.31905388613396,0.112268219773151,3
4990.91548261509,2389.20170207516,1.17547033986853,0.0330553715618693,2
3448.26308599138,1618.93987320289,-1.28093400194291,0.338006781474933,2
3372.57149397656,1486.51717897928,-1.34160673679175,0.229272186383323,2
924.687015419998,437.244147302285,1.32127962641265,0.508198251148146,2
4052.13797747001,1744.4859068124,-2.07457667679566,0.501619534165553,2
2491.92024820311,1146.7163504431,-4.24440970542286,0.740068778843514,2
3349.96193070331,1415.46969163148,-5.91592546367487,0.754371419977222,1
4176.18499814692,1984.42367954167,-0.786979627937482,-0.116249641507228,2
1117.58763524801,526.503353957515,0.179840428855626,-0.146939249975346,2
5722.84416611613,2527.50690751333,2.50785722607589,-0.29597774818075,3
4318.9846162551,2013.5983073414,-0.747444423681512,-0.10152503530823,2
4954.74809501166,2544.92638674643,-1.26803463400138,-0.0420587622457223,2
5003.23307239723,2514.44703157383,2.38299507243187,-0.21736499160666,3
2996.21964800229,1496.28021187246,-3.08299163974693,-0.188849731021897,2
1861.70215823234,948.634473393457,-5.01812451672012,0.12039529908425,2
1395.39619302852,764.478041118019,-1.57991850088674,-0.0515867968181554,2
3940.79742674647,1747.42787517069,8.46814846651071,0.0461346747224826,3
4300.34300455118,2072.45786087067,7.36638823736059,1.30124889339432,3
4830.59862218693,2579.99271866496,6.06771919227434,0.267517453948185,3
6737.10899456794,2781.38557624792,9.45565002970934,0.748342949119903,3
1404.77428221229,1057.6604334069,-3.01152899817025,0.277155800427503,2
393.841044756351,72.4494184568318,0.61657652607426,0.692584307384991,2
5991.39975085812,2500.04325141086,6.9381552883643,0.0124345341885219,3
6706.7637752226,3188.30167849162,4.39366703087768,-0.216174257150451,3
5910.3735134624,2451.18389156132,2.31355137817057,-0.18957153166198,3
5469.31568306136,2726.14722196949,4.1648500716985,-0.135627006707235,3
5552.28330406976,2537.39030767391,4.86181178300631,-0.125617985334276,3
5618.93608943546,2882.76934840791,2.90136468892611,-0.148806962512817,3
4753.55112803297,2321.07171402421,2.96852310807566,0.0294177175205257,3
4062.49505319707,1853.7286032432,3.5435303557691,-0.0177937242686355,3
4312.95437438291,1945.31548479474,-1.12890899705156,0.243606746444563,2
5453.18209977142,2480.22647542945,-0.360878891264694,-0.134026403601675,2
7214.63799747576,3312.53788890953,0.906746101295538,-0.354392122728313,2
5718.05838497503,2458.66219796831,-2.33382635637362,0.150765149977169,2
3708.45812054055,1628.02325203267,-3.80726668723868,0.645557371988239,2
3423.56459401754,1560.57520389278,0.876009418242264,-0.00251860044477963,2
1733.15195442278,619.216894198294,-2.99539783271078,0.303884447933924,2
464.697680931613,383.267473659197,-1.17108027758342,1.48437335811226,2
1154.33993217128,613.988037744951,-1.53124318180887,-0.163591598306611,2
5993.73632428723,3144.5252973537,3.18075799266653,-0.600545827532666,3
377.74174607378,47.6786527276081,-6.37344043704641,0.476913528239534,2
1369.4945765312,982.346762804919,-5.34793902575467,-0.152379843402622,2
277.690346281514,80.3363707423507,-3.52392005058498,-0.518036672557611,2
3215.43061295979,1457.36911340584,-1.72699773433099,0.3929366108845,2
5284.29337457909,2660.36972228248,-1.85581708634348,-0.0920690204675628,2
4278.48644995891,2030.50297166118,-1.53301466650271,-0.043765113311167,2
4609.28810590589,2340.51778440661,1.95540798564318,0.189148256245845,3
5130.50830279394,2449.41353869657,3.45530286905279,0.0169252946168891,3
5563.63652588615,2993.00116026216,5.45287428676935,0.0556220111022532,3
4367.32675595966,2512.65665030575,3.95541662458477,0.118116986414401,3
5879.70042474447,3203.4754456325,5.69138258299941,0.117337105217556,3
6213.52919165053,3473.91811381895,3.42335163223503,0.275730792175813,3
6720.43486685566,3522.01714712435,4.56948296275433,0.238752863563811,3
3219.46326976347,1674.35397681828,1.75068248028778,1.18746497649503,2
243.640039282485,440.090888201695,-3.41205747927919,0.727070598372633,2
4596.29221721785,2641.49450964948,-1.30707921963989,-0.201797547491693,2
-40.7813314104603,159.947508064538,-17.2038674608982,0.354868723432029,2
3742.59081185402,1669.02399919021,0.362813716216616,-0.0907422611017169,2
208.175886308315,115.542643011781,-3.55957774060458,0.820291624320346,2
595.398835705052,374.788248106056,-7.50378131214656,1.03258934978641,2
1227.66663866785,561.723834569605,-6.52302131750169,-0.197134370825441,2
3330.85071431637,1534.08667995984,0.39976278069797,-0.122797948998884,2
4634.33394152465,2415.38965847546,-2.54402515591538,-0.436539304196521,2
843.235377872378,317.030325038209,-5.77546788849607,0.0644930695845804,2
101.663818840186,-44.4688805557781,-8.15173507853579,2.11890682222788,2
1484.17881129936,697.217695190347,-6.47239888666455,-0.0321420265702193,2
1211.24814505399,656.195852386465,-3.62858789391051,0.568096275788947,2
349.766927388975,73.3596782523748,-5.86884875317374,0.844475900816086,2
2790.00591671238,1396.39600689966,-1.69692281274389,-0.627171271420134,2
3038.9334394383,1048.53396348702,-0.272916961311835,-1.17377557215397,2
6667.47713111152,3163.45428443387,2.48598096319074,-0.398153954249583,3
6375.6618850772,3248.51822176671,3.9152625486866,-0.96382500673894,3
5585.88465481602,2826.75113138019,3.32551562286862,-0.202165094023998,3
5546.408154882,2852.61105016102,4.01985528587456,-0.213021125984491,3
7173.67752831729,3253.40133183203,7.40491389899978,0.161066224231425,3
7692.00719163137,3743.0494296569,11.0518916858193,-0.0258107243442688,3
7732.51693883198,4063.88150964834,10.8086124576014,-0.0751661934306012,3
7750.94043883879,3852.76283043023,10.6406138942185,0.045681314647295,3
8021.62320105725,3879.25515277557,12.8288618200813,-0.17091898194266,3
8041.08135476717,3847.4096998317,10.5784734015979,-0.0862205389649289,3
7710.61977737113,3861.7960704312,10.7682058427884,-0.0268575866229704,3
2238.51926636904,902.369121715472,3.96706448801814,-0.405370593094591,2
7573.0134690591,3723.51523016272,9.22234845073612,-0.55153411664246,3
7772.1630375079,4079.09205140879,5.26643500931505,-0.498078632895399,3
5416.5866802867,3017.15120188796,0.440093928959758,-0.504130825791302,3
965.373586127789,544.712884065496,1.40782062213264,0.319053816026223,2
1787.58156748836,972.587484339284,0.778636962843189,-0.532978762143268,2
254.242509973495,-36.7305463858569,-6.41197910517022,0.611967851076267,2
1320.07346560107,580.433923861904,0.153386489900341,0.618825280112565,2
559.772300559604,324.909052868362,-3.87835956253201,0.305426993593737,2
4022.48687441812,2265.11469361704,-4.53761259076379,-0.188267357782055,2
1791.03897358635,953.78525382363,-3.84849355123949,-0.315244805130929,2
4635.30356533793,2567.26408966904,-4.59642985724275,-0.557232174429666,1
1379.51324370985,700.433299868677,-3.0036833776293,-0.468855348762908,2
3911.44761706339,1786.40264394027,0.545460441760359,-0.543681949941549,2
4380.03591880628,2257.68521384439,-5.86214456117326,-0.812437000992302,1
2748.17329090119,1725.91896364923,0.154633733369644,-0.308869392525851,2
3505.69406112918,1775.33720056008,0.0192164290137572,-0.332507427665323,2
2916.11688574823,1626.03263584894,-1.77350799718035,0.0196719709938922,2
1093.64799716329,464.063631820147,-4.51488900975987,0.408681960936728,2
157.889840554179,290.093629000457,-5.53758945272602,-0.481867959331735,2
1123.97413832606,262.182438203923,-0.765669224625519,0.94214365638971,2
669.314090639676,257.253049934168,-6.5713686569451,0.606024430729809,2
3136.2603728841,1532.48886466662,-2.0716024929496,0.154394019018167,2
1466.67049180598,853.220092070206,-4.57863014268444,0.0496864174462017,2
6432.87135861959,2575.13380392236,2.82879030957657,-0.156088555291818,3
2564.37158021355,1308.35921292785,-0.108743266455581,0.676109591528521,2
1490.85391720501,768.501654632398,-4.33232044034471,0.970602550945544,2
2403.46299123593,1270.90451551843,-0.126588319134794,0.795288745483836,2
5811.87441396422,2893.35437739138,4.75379471580787,0.007613083024772,3
6590.72203232112,3435.95307881475,2.88974635640725,0.0341807122978654,3
2071.5317221944,1005.2209968907,-6.76356580562049,1.0677171876128,2
3017.65481456164,1222.55477006541,-3.90242710789991,0.836240448669423,2
7165.52868326143,3078.45233288175,3.83700522498113,-0.560815413356418,3
8104.84315616033,3535.31749897463,3.07170612371231,-0.497870776585903,3
3968.9087687836,1922.89379722895,0.00013255100379711,-0.683944375648701,2
4334.38573800347,2367.2483834229,3.10785587890065,-0.618825421179108,3
3680.03593146961,2171.64740595848,2.8468763933451,-0.639277206614944,3
552.817854301185,159.90503299599,-2.51054032108074,-0.697660535177598,2
6642.27929648757,2838.84176472635,3.30250624673716,-0.103035910990117,3
6113.01744865436,2774.11619567771,2.22331748494596,-0.0397021410170231,3
7409.14320381,3654.03154437082,3.13299346590544,0.00180285720640287,3
5868.89876081128,3069.93183080816,3.36174400052311,-0.021892757185304,3
6968.86170896703,3184.61478545819,2.94437110472412,0.0298283366445186,3
2939.86562340222,1299.8369957512,-4.25655149881764,0.306489285216276,2
924.137372239113,64.1308732830206,-3.65716648446453,0.484449258974046,2
1095.17422444801,419.500778325817,-3.77637241698449,1.39462917838868,2
203.749502213307,138.578639803377,-3.20901238221885,1.75986394086153,2
4068.98474085035,2078.7655133638,-0.909791020538622,-0.440087302283926,2
4774.12419079472,2247.76591972201,2.58240687495615,-1.15631177192464,3
5261.00257504199,2700.81507923869,1.98448748180248,-0.267350803349722,3
5974.02113122771,3008.10499380536,2.22116134029913,-0.400934730505039,3
4685.53116405479,2162.68855122006,3.23536938092815,0.235048616896097,3
6329.58092822766,3132.83647773019,3.61787144483209,-0.455924114905597,3
4548.12880973919,2105.87519493857,6.01564045179777,-0.744657099444631,3
6523.37383353435,3086.20466153313,4.01454872555527,-0.302994197270375,3
7816.10153887333,3753.4632514193,5.19332119228379,-0.41006678528044,3
7707.53924551054,3776.46551125628,7.00143204992636,-0.370401748022789,3
5950.67431287415,3012.49103228831,5.22435403544739,-0.370873353996107,3
4596.90220027538,2696.26727352646,7.48677703219101,-0.426695550270988,3
6256.28216069805,3045.11519309892,3.74608102475155,0.374280250736135,3
6286.36018890378,3324.40340806172,6.85978601538299,-0.462455075827883,3
6483.9017058674,3422.95732137316,3.24417070721841,-0.270266101777463,3
4448.320894644,2050.06371296013,3.05703177092171,0.0580515592490978,3
3683.89461276874,1837.60504289682,-2.82491220531002,0.461955817646294,2
1511.89085153493,585.056691566128,-6.26264625665231,0.336834101492431,2
1883.16663695354,1028.64198278307,-5.19196154538319,1.06034956162827,2
5336.70744573776,2635.9102002699,0.269917282215735,0.118350142128891,2
3181.04642284658,1625.92170623163,-4.88687413887538,0.691379638708884,1
5958.83418689208,2815.02987124767,2.31749733719297,-0.0223371602922473,3
6004.50341481857,2833.87468875389,1.35288676276,0.128008572567559,3
5038.80290850237,2396.34207226552,2.35608527453599,0.397790084625644,3
6642.78192572712,3222.44507772425,4.10091776811789,0.0697712551004318,3
4457.34653345131,2116.19675350098,3.18431689146788,0.114707939293876,3
5098.99811379343,2338.42027365219,-1.42332925931574,-0.155207266868043,2
3854.64840821267,1956.64248992137,-2.71462780189564,-0.120931930995017,2
-121.631221258987,61.0060493402885,-9.81155380974882,3.01260198261673,2
42.2078463975796,143.494329653519,0.311910860458232,0.0979696525802407,2
4470.4291909958,2116.70974190816,0.63121094383027,0.0312954548179775,2
7202.31954287183,3384.00657043933,1.0641270890491,-0.308023438986523,3
5359.70554863428,2663.11455218111,0.396485536497997,-0.356333511648582,2
336.821692744973,83.3559269538968,-15.7447821957106,0.0345669346098902,2
61.9138513753285,71.1339254627684,-6.18882601815746,2.00749282365909,2
431.54633898075,79.1455013282612,-7.60680419782602,0.269287327219175,2
387.530155071126,429.767165327089,-1.93488903166317,0.792784568267394,2
4556.59421988183,2204.40981594682,5.23219784290777,-0.18417437681974,3
4764.80093435953,2366.89654472571,4.55607867916195,-0.262913762893812,3
5807.18521170067,2866.17432860586,7.74742777289641,-0.570893807372028,3
4809.69628890421,2425.09391794665,6.20705790243143,-0.676846686467378,3
4888.64645626576,2663.22812991577,1.06278953146865,-0.220076799785867,3
5444.96399006784,2689.18270934903,3.70253000593569,-0.273722038571277,3
4262.23859075432,2151.97856655007,3.44655086498467,-0.529805008957303,3
1989.72813642627,1054.21710905957,-1.14272282559449,0.723600144749034,2
326.015670302087,312.51453093759,-7.56086107512708,1.12302374163595,2
1951.26199456367,884.388894664927,-5.08036408549917,1.08050765511685,2
1964.84347099195,1013.95610099314,-6.99542288502727,0.736166874064564,1
5820.36697060457,3119.51587897779,3.1967587551424,-0.183251344642422,3
5292.18787669398,2849.2322753527,2.32169163818445,-0.542178767955511,3
3417.98892516511,1836.80745492463,1.73480644481216,-0.187865587265211,2
6082.77338661839,3166.4426262536,2.41527811205853,-0.314930734622547,3
5975.29756172373,3194.44849477263,1.49159962530835,-0.18613853510715,3
1764.1487073507,987.544322552598,-3.4677947017251,0.25980088794582,2
2098.22168440381,940.059960129887,-4.39463523813309,0.443987395962533,2
1471.72136787922,846.480702956889,-7.28651015038947,0.643043408585828,1
4543.07615283202,1982.92929680687,-0.826030994752923,0.248698819567818,2
4781.19648904867,2237.98812581901,-1.57056674110508,-0.085843919769952,2
5315.19882933602,2451.23184943893,2.13355950649228,-0.524220020061592,3
3992.24864215504,1872.1624873135,-0.427138542046582,-0.271083709238901,2
4320.84397040545,2354.43400776323,2.37392247416275,-0.253439959272427,3
6487.29246546624,2990.435019558,1.89611743518109,-0.111131517087109,3
2264.56078454678,1263.64003636067,-1.09849857483412,0.01885922207598,2
1077.62552530871,348.443250582393,-6.51977429921234,1.05688722739629,2
4776.70721335505,2144.27728299676,-8.71359613178455,0.548447375723919,1
2484.36329444578,1265.01459819182,-5.53602278194749,0.306853027615657,1
1671.978307504,883.182129788827,-2.36260513628046,1.27878739234607,2
935.901602169886,445.711900750157,-2.18860125447648,0.890292600269329,2
466.387407004432,96.5818346082449,-6.37800366853645,1.62752509035681,2
1316.46683260277,962.323944759419,-1.65994352754683,0.848168708898471,2
5201.9050747305,2798.96407277771,2.56705166041629,0.492398966688131,3
2810.36405531416,1711.37499293497,2.87165931042248,0.056618202242014,2
4600.45955272352,2224.8064730384,2.25970571894765,-0.00119881483849904,3
5000.15376391764,2583.95997652846,2.3566145966097,0.676862443863739,3
5745.03303522805,2881.42235256719,4.35195793182152,0.797024464506046,3
5503.6067179606,2860.83001161785,2.3449751173414,0.277207490201413,3
4117.81007530766,2313.85659367407,1.65470466182234,0.562702464982064,2
1311.40261834862,756.563400498765,-1.94220334258116,-0.125830946571304,2
166.997791595232,249.288979699504,-7.99258202731916,0.168367914976264,2
671.143404194507,631.497043888092,-5.2439657241858,0.222392400004348,2
3940.03142551311,1904.16335138166,0.995393246083065,-0.140792530035149,2
1294.80856666088,473.513933343864,-3.29426254661033,-0.206643970598032,2
3510.56615519234,1622.66457623963,-2.01346650601215,0.440181514042478,2
2604.1837744548,1234.28821815518,-0.570017633370232,0.0944594495262149,2
2411.16691381086,1388.12697995224,-1.49610204233388,-0.467776902445141,2
5097.11698096027,2921.50152225125,4.4035657711203,-0.58790069757356,3
4440.09741184279,2620.79765744725,5.2350315163996,-0.343438970647601,3
5225.77306084596,2959.14099813454,3.31111133123556,-0.28762103318275,3
3765.26265485439,2156.08772321382,1.89636462065108,0.631121765448893,2
3730.86227929909,1886.45592806431,3.29541802275687,0.361705579844971,3
3363.41961811629,1432.30347708936,0.0805921240809316,0.08587323842161,2
5452.42560575741,2192.02447643223,-1.02223090117825,0.276079399471977,2
4131.57522721174,1791.4355352192,0.451253463486007,0.114667969247416,2
856.756046251364,466.573994532786,-6.34147017645795,0.230961396095201,2
1530.91925982407,701.368303374125,-4.84969047011367,0.236643684090302,2
1905.8641457415,800.102480657453,-3.88963415192979,0.102850025875163,2
45.2825311339002,19.2846084354491,-10.8005157261778,1.22958020281879,2
5964.99467612998,2610.33288559625,1.64654996329054,-0.201265872391818,3
6729.22393223789,2813.19708200121,2.44555998286987,-0.215800340837439,3
5432.28970300288,2383.22201875379,2.84915353476546,-0.00193375650635167,3
5793.34014253554,2826.88899105866,0.858922225338356,0.0758236661546104,3
2665.50968849108,1354.73063848788,-3.78827173284505,0.829920796256357,2
5401.6864517066,2575.01554102933,-0.210044256748821,0.0705727286384114,2
4796.80497297248,2411.70948368932,0.583605072992567,-0.226885716075097,2
4955.10384454099,2379.12027396726,2.12526513020969,0.0166630123101265,3
1804.11470506974,920.190107033477,-6.68909622058164,0.679675339538856,1
5463.07681711786,2656.92032262014,-3.11845244913682,-0.0334834651395627,2
6328.55858291282,3016.1804334357,1.46981780664247,-0.405048647403923,3
6945.17617844441,3056.55808688248,2.64324706848946,-0.632414461710886,3
7208.33956759069,3256.11304836098,1.88470916624135,-0.332402773294311,3
7239.46784270265,3406.73710258632,2.65159510721279,-0.349985866132336,3
7559.81350886985,3599.62827483286,2.11831259869759,-0.217145368964924,3
6446.43639025493,3090.05106729909,2.80492946071365,-0.172767770343366,3
3650.03803081697,2017.2027113133,-0.4220373146247,-0.164332145321753,2
1200.47221985518,632.475750367366,-4.37462015570933,0.470902839712271,2
2639.5301848629,1177.10763679297,2.89387691277643,-0.12625699855849,2
456.138071076756,295.33045198931,-6.74620001442997,0.305448812467169,2
1117.51031750462,544.053794245189,-4.58626419274008,0.533193385022523,2
1440.21168057913,611.780920428738,-3.14697070986076,0.141853276854178,2
2035.06480572392,956.542094373949,-1.45526204218487,-0.237408139286935,2
3704.88465616905,1764.4668528518,-1.46547596119138,-0.228181639443392,2
700.366350088082,191.593021207152,-6.67225182821869,0.400852796010856,2
1331.67870037116,672.282789180344,-1.56987491772273,0.864745756817784,2
1370.51399567444,802.036861727885,-4.66131969555101,0.222245899758259,2
903.502276853224,320.621184365434,-6.34748147412796,-0.314631770605338,2
152.161088324559,122.769620352975,-12.620939954368,1.07351366954135,2
1594.59065950352,425.228595796763,-2.19682306194421,0.307064156287754,2
191.708828538996,-147.391102738562,-5.79012849960088,1.79824172516727,2
5811.6822148128,2724.62482504342,3.39582094254454,-0.641437531062423,3
5239.6107723253,2185.78151167824,4.32966579170153,-0.545796188819785,3
4232.29324200757,1926.44114471456,3.58818530464502,-0.150596186559135,3
2545.92788470214,1241.97128966163,0.824184982099882,0.31652753122263,2
2025.55900247036,975.067826106135,-2.60926658861819,0.0556010835164713,2
4402.51212926553,1976.97942633463,0.330848206847281,0.608365890288591,2
186.899756193023,47.1694052849625,2.72256696766156,2.79469884598219,2
204.657899730849,70.045609064746,6.51508758799647,0.590038621487719,2
2790.62934722891,1419.96565242872,1.03346333349961,-0.408121900329772,2
4656.18287266464,2273.26140742909,2.47595364776247,-0.518277453534284,3
4734.43040915854,2249.53000320257,4.62066361746659,-0.57679007492565,3
3473.43447662145,1946.91154113426,0.263951821912323,0.353007448864115,2
332.948533805081,276.943167393467,-6.03374944075629,0.13498605647593,2
1754.23886849223,744.541536207539,-1.90932520309239,0.0178115373331873,2
4710.50517954805,2378.28763381618,1.76506386794237,-0.0392130762136544,3
5629.27132904677,2715.57287136309,1.75708294689758,0.0185093668317574,3
5170.34760466039,2159.56381068917,2.42898611503736,-0.00214329393108671,3
2017.11256424136,1214.53575689341,-6.2651728709903,0.987218333550788,1
5.00412864998576,38.0559430757041,-6.61809645738288,0.0822188661849053,2
3373.33302375024,1915.94822460256,4.16056343262665,-0.687044865765834,3
907.447385696041,267.27704030863,1.86579610784252,-0.0110250070283324,2
1687.86210552746,669.034078060707,-4.95977937674181,-0.63412988538184,2
227.976965912376,148.647035210615,-6.78557311680661,0.240627222500688,2
563.62154793664,391.295963459626,0.536969890015552,-0.389217177769338,2
838.006590426085,457.428608080569,-9.78178490836642,0.6753209319328,2
