poss,mp,raptor_total,pace_impact,war_class
1973.89460875824,1309.00008326637,-4.47272664680711,0.442147462651946,2
2477.72690421251,1771.56235118142,-3.50075449830741,-0.289397577492379,2
1030.31208491241,327.866384514966,-2.31145201313076,0.0759050278246128,2
5144.11560848524,2642.90395324653,-5.31301366662361,-0.0786513899407676,1
2677.07625412033,1453.27368269408,-5.27419782613632,0.190929872883522,1
4531.26788645512,2154.13929584292,-4.83905335377163,0.360381512535025,1
5768.19338357066,2926.02142756017,1.13647791355496,-0.801844721687915,3
4517.11823111824,2250.00615306212,-1.42239899822475,-0.0536677093905571,2
7448.73033230381,3675.58756567,3.4846954178955,0.061683536196561,3
2508.60385855156,1487.19726842253,-6.04696240290248,-0.159928055380849,1
7796.44749200378,3565.52577789848,6.74824584591816,-0.450475524740332,3
5300.73648869481,2629.1282201408,-4.95714402851618,-0.147905076659323,1
2738.89391301605,1258.79278518963,-1.71495064736479,0.483525573036479,2
4258.0835377638,2019.092512272,2.85356114600054,-0.225583206438295,3
6728.27688680964,3305.42801218612,4.05517768262744,0.235203616390036,3
4119.01390976979,1898.63273861405,-5.09227606042279,0.646260026925957,1
6259.76423816467,2897.31971054917,4.95926998963579,-0.399224996568411,3
3307.19062795223,1454.28902575541,-5.06733033047204,0.318361625821747,1
5570.82051367104,3116.35619006615,2.09825341830084,-0.144709792292488,3
304.982866068726,140.208469528643,-3.83195519393023,0.0627848401490856,2
3129.48451181259,1377.7982297238,-5.05829641099554,-0.769041301649504,1
2988.49461491924,1541.52686275191,-6.39666518901111,0.468666455649252,1
4548.98832188305,2093.0814267435,-0.578892103081945,-1.01984178715909,2
1030.13261991639,482.983445809231,-3.38102567904985,0.21531913169467,2
3781.3738137517,1716.05977442189,-3.55902679764449,0.538987367079131,2
1816.73400920194,911.783871256091,-6.09818182283927,0.639122221287722,1
31.0272882333218,67.692624441897,-6.04811202061588,2.02995698558979,2
5398.15262190222,2738.9104553094,1.55785023673537,-0.778067434179133,3
6466.24949040275,3074.3277105664,1.41043543746404,-0.452798278480119,3
7269.22732898981,4047.29941404937,8.42636347931348,-0.291008202208347,3
1675.48163714191,927.015104740403,-3.82496918469754,0.551745560936996,2
2970.724497104,1400.89358923836,1.47467252481232,-0.557390861050066,2
1334.00759588402,788.062929465341,-2.40328839753669,1.31766134944338,2
1736.64023068379,909.148630842282,-5.75480753524376,0.811771627095924,1
675.292250386924,37.6184399959904,-11.0726584662891,2.59091633868219,2
3650.47592444812,1874.3789300162,4.4059475216606,0.530291642628904,3
1712.96780417908,990.13108326307,-7.12957827541857,0.19507797594772,1
-16.9621256401028,45.30985898538,-6.43912333620781,0.371943490753009,2
1286.95872663159,547.414318595462,-1.65482072797492,-0.125693173422878,2
735.180294096511,261.362008582669,-2.58597922355911,0.271448253730264,2
3512.57368391873,1553.38734767,-2.43531080002458,0.199733110442105,2
2597.64304998944,1448.54588944534,-1.00867994284746,0.13884650707152,2
6336.27209108104,3085.19192527246,3.23156495540048,0.106962268602297,3
2965.28755718747,1502.12349104817,-5.53981969194572,0.497942592036364,1
569.606334676715,195.178589121578,5.81569445078269,0.921815817814023,2
1761.22337215293,929.657233209109,-6.37623597777644,0.0711257377697889,1
2823.8916414401,1304.09176878903,-2.24518734659315,-0.237344111695297,2
3982.38905357687,1820.16215896618,1.35919957610557,0.0683344845643583,2
6438.86632306708,2970.69467140539,6.05124240794028,-0.0517611478331531,3
5458.95558910454,2900.2140817811,2.24440466727407,-0.212556343621647,3
4527.95951941602,2570.45022311946,8.99652956671615,-0.076392757999514,3
3550.73059789392,1819.88506853986,-3.50193269353543,0.430939037247448,2
176.523870060072,138.682577091745,-23.0571711265577,-1.90823311078463,2
7280.50089632924,3731.99371558144,5.30584247857707,-0.528799046554394,3
6060.197716605,3308.24103585409,6.05459205485274,-0.0508284103654115,3
4224.10717508297,2057.72307004713,0.295074430321773,1.05154118935641,2
4453.42715444059,1957.44783055898,-4.43701853102662,1.15249195650293,1
4885.96869248728,2401.11361356078,2.07989459456975,0.0594480647150229,3
6016.36507278068,2844.54645544514,6.10188724255951,-0.129349052362065,3
5399.67759741624,2536.77901877573,2.38162219477862,0.131333649222185,3
4758.12392162696,2708.34165951034,2.32291179209661,-0.366272719964377,3
6370.05248223117,3200.58500050333,1.5771341729692,-0.0974342696491153,3
4106.73782709524,2235.73553722653,1.66105932937151,-0.282399624624844,3
5520.65501292792,2460.19665341922,1.06873741211473,-0.136971845486077,2
872.593797926307,382.866888526651,-3.41190968106311,0.56183046225566,2
627.370258346547,304.828026000837,-0.672834205082206,1.67067194942585,2
3337.00198493388,1740.86852322332,-5.78475866265594,-0.144344562251671,1
5736.85672697639,2625.23250329407,3.89502166965807,-0.611754511859126,3
3753.45693153871,1626.85930089674,-5.42629823206401,-0.0399081788431727,1
4851.75310271572,2582.4273329338,-4.09145876782733,-0.288325990039488,1
5601.1626254075,3039.7690479174,2.21538456262271,0.294688869846688,3
1444.74832477224,876.311900252338,-5.93753303484566,0.309298972659518,1
5218.66294137135,2368.17158620676,3.6392369901383,-0.24517390124644,3
7380.75443036458,3807.174461677,6.20607870121866,-0.427057244288975,3
2627.53447661877,1211.14362787854,-5.23141638534557,0.88921095083932,1
4805.21379941606,1959.73045502859,1.53850956577398,-0.318834118536034,2
1479.91812423533,1067.72618810552,-6.42891551373602,0.478199230550297,1
1657.41553375622,1128.82313297748,-3.85578597613183,0.348644014950456,2
-97.433265159133,-77.2108425535283,-6.83566393989019,-0.0368226208586542,2
4897.86121927889,2121.20453250217,3.50789201779663,2.87067881119572,3
6668.96407772871,2949.54516324328,2.76380902357162,-0.0329479020031991,3
2967.4198203233,1499.26913381006,2.92670663123653,0.117671267193961,2
5085.89471962007,2405.83050408271,-6.70260209233507,-0.00531512937610587,1
5909.21214977801,3006.85348162665,-0.0547735383438324,-0.142705177119045,2
4124.09934869963,2440.92131631599,-4.54937738690511,-0.133539169412999,1
5462.37608115876,2901.94306131702,1.25284603609918,-0.170344593814044,3
6884.32618669902,3208.73496072828,4.1505824784804,1.45172391879273,3
961.314410538549,326.843453470728,-11.2131970548977,0.000988882296462296,1
3983.6361811523,1785.35403299384,0.518037078945827,0.357064258083259,2
1602.43445099863,767.946722377508,-0.267614662872617,0.296612680749494,2
5832.9940278326,2659.99804282279,1.59872141568055,0.0463688983121945,3
6153.86466787354,2986.31969923626,3.44138229380352,-0.327276352720181,3
919.508888266944,568.432512992933,0.268033067116371,1.57282004976868,2
4345.36937750433,2194.73544255814,2.59475517298232,1.22503719790646,2
3038.10088487966,1588.62804119253,-6.25380959426096,0.562654727946022,1
1285.35795711204,587.348777724193,-9.60446905545435,1.06039115616841,1
4219.92012932752,1846.07301434186,6.9777282949879,0.772144394255935,3
354.897788853798,351.732688642802,-6.24604601150102,1.6482874111619,2
6121.94266243763,3127.97157349805,-4.35023483683045,0.867821333561792,1
5913.48484625777,3341.89337505783,1.19092806516644,-0.352689872405109,3
3209.14053730131,1333.43280490108,-5.21011299959393,-0.14135780778332,1
6238.00923869978,3240.10954217664,3.82260161069818,-0.55892213752546,3
3660.07026397796,1675.61174009827,-4.18823246046767,0.564507852109466,2
3817.45324463623,2359.65801093379,-4.40989639400014,-0.722705121531013,1
3155.10725241924,1538.64459754221,-5.46695394311214,-0.040982364858209,1
5773.57704646395,3015.15033696177,1.78563679435334,-0.166874339262362,3
4641.57833161229,2262.4231813138,-3.66382185606128,0.407461213765981,1
4554.11126671036,2291.29656207679,2.27194436105079,1.1542091684209,2
4850.8562589983,2560.23907837762,2.05046362309556,-0.17982925506368,3
6001.24747049252,2934.8967928729,1.31452728070065,-0.219258342775622,3
7008.57079087577,3030.887444227,5.06559079027216,-0.154065643210778,3
2627.99016036707,1191.00909018856,-3.0784214921319,0.601152664779596,2
3196.37626763268,1456.31518633087,-4.99152391157283,-0.160846922878503,1
6496.86937080978,3475.56003607972,3.20597913067171,-0.785222946722527,3
3923.10867884122,1932.94715853877,1.4479299832528,-0.653632927936762,2
6351.21603096667,3008.06062954157,4.75503373218417,-0.214123111754387,3
47.5515505196508,-61.5190374668244,-6.93348668843463,-0.00710084438575107,2
3588.13848524079,1825.06455413705,-4.83733546816008,-0.251723345793111,1
2358.23481045739,1058.7484613969,-4.78105919150012,-0.416658744909746,1
4266.2917844199,2128.52033610499,-0.430079286295864,0.390837483612925,2
2142.97127719923,1335.39774357772,-5.70278800850885,0.125403212916568,1
-65.6993860470645,-35.6590712451313,-1.328517320582,-0.296839727164928,2
5476.84659032115,2882.68998534984,3.65352391197782,-1.13397094273541,3
1841.69442174037,1153.61452155253,-2.32766026707304,0.156210949179692,2
4117.31956555015,1968.61359784859,2.1472698171333,0.30301044708984,2
6466.48290213138,3361.64155076166,10.1957274838484,-0.280466810998653,3
736.46277793766,172.809229837285,-4.77175531541363,-0.518619040663898,2
549.613281991066,214.711340298171,1.07367098282951,1.42753658318301,2
3291.54033173635,1748.65292162174,-2.44845676160265,-0.482762927331995,2
3027.23267236066,1729.47557806698,-6.30127665344612,0.70560378067818,1
5448.41292538696,2538.07161854177,-4.26168899512896,0.752658833208905,1
-9.45067259791279,190.387064152716,-2.37104181870779,0.788222189966188,2
4429.12189141669,2018.93018900993,2.54338580655338,0.567518880371671,3
3514.65351192441,1887.71536427505,-4.6285677021462,0.184715557793241,1
4315.00973519165,2188.5910479132,2.59601642200798,-0.597004125060243,3
6229.60651272378,2987.85670002642,5.74534963321996,0.193832290879326,3
4581.9337850819,2633.97672697373,2.23581604505742,0.0709258634724092,3
3564.84451393765,1808.80895913849,-4.32762920312445,0.859053054842023,1
1681.6968397221,906.403429140539,-2.21992282181025,0.138966540848697,2
6193.29382690073,2719.88391060287,1.27871973344843,-0.128206221712611,3
3397.86035306723,1657.83722730706,-4.84903369289552,0.61484692515872,1
1847.33125742446,901.749383854839,-3.40056829718059,0.0401702486944975,2
4232.31346137956,2226.79606164239,-0.0507149975381751,-0.654944289930385,2
2437.07315390446,1022.31896316884,-5.94719887178695,0.521613152455642,1
4913.57690035431,2530.58940488869,2.75667843228008,0.14141479447377,3
6604.41713944779,3114.46951266576,0.28094222815092,-0.345906728549358,3
-104.020569052538,97.4546074559272,2.6350825268033,0.389012616952142,2
3533.86661558139,1774.46042527673,0.145234094926874,0.117242452252275,2
5917.25855603367,2888.38597701148,1.92699622887959,-0.200483560588863,3
2413.99806687404,1399.83882941303,-5.3038829556618,-0.061235660991735,1
1551.86118748935,768.33485724621,-6.959427064141,-0.107442293091824,1
4408.47119616332,2254.69869583527,-5.86324717155026,0.0180427969005992,1
3267.79681555473,2014.43311529572,-4.87197669648489,0.130133315766277,1
3397.90474044248,1711.50822491591,-4.7643286188656,0.963325098499153,1
3750.50874040817,1973.53880041679,1.96854815536195,0.5259662126379,3
5414.87949106608,2304.78222169036,-0.581786123599054,-0.400690564180626,2
1152.08764334581,583.486367685694,-2.90765078699259,0.38775298439352,2
2542.19895411293,1269.06076016444,-6.56573042083183,0.149031685219465,1
1903.64478211992,959.46372697459,3.89537779514469,1.27639428500863,2
4723.94480883567,2362.59817180705,-5.27773479619446,-0.156596440864192,1
648.274330038995,148.084995954326,-1.51022349702851,0.229527257476731,2
1342.31372190311,650.333745296582,-4.60957437572206,-0.197756640033071,2
2510.94186616384,1149.26022566289,1.0207699107432,-0.313586049192538,2
6024.26973859217,2878.53774744459,4.21071822590293,-0.0241352195673319,3
3046.1497189941,1661.90151367228,-6.58282042503191,0.176313368063165,1
1996.58336104259,1163.82698648177,-5.80323170048204,0.533503382756466,1
5738.09090110659,2803.19425463673,2.71435963226005,-0.334425500779478,3
865.127042119403,501.448430052414,-0.796278283408699,0.902796060315173,2
4400.71988988322,2353.58432797954,4.89860199424546,0.626694076517232,3
5005.41210516932,2557.20648780784,-4.54791372539505,-0.0572278667764203,1
3467.81895168573,1721.82116694462,-0.66332502613679,0.336487521630434,2
6208.88072329158,3044.13578934852,1.55308172670948,-0.0739942442588023,3
8395.64836138448,4154.47301637197,7.98014083576877,0.083318988003209,3
4962.9643615293,2646.82857209906,4.15815796305219,0.417967011238387,3
2978.84410750063,1917.69944656222,-3.15612997081139,0.126175626073191,2
1281.82275135896,628.327132403211,-4.35841226571711,0.60024001322209,2
2112.6863332219,1144.78079765149,-5.97483572169253,0.585661334193239,1
7408.23277340338,3349.63190455527,2.82474701925318,0.0210555120735879,3
6294.11252855373,3477.66398166897,8.57628727276839,-0.705675953315605,3
2836.50016949249,1428.00074727057,-3.48487221989363,0.517253574566874,2
5010.51128419649,2493.89830606104,0.131270943307408,-0.0100273590537912,2
4610.21156632463,2523.0625555628,1.77769395277444,-0.88338974457935,3
1972.58139428803,1007.32890371607,-6.31184748757345,0.0957652040876078,1
3934.85310632251,2103.4551932863,-4.56673607658376,0.463671748343576,1
7840.20170964326,3665.89004546692,1.94402318924974,-0.245699046982078,3
1274.43941130854,545.03922085156,-3.4753263060543,0.0921041152767907,2
3396.10170622028,1628.32270412039,3.29081587772148,0.804992068831624,3
1618.71435031301,855.516228036602,2.26772344712199,1.38897100660909,2
1782.80226030467,1249.00994430729,-5.9861838103043,0.47322613995963,1
4485.07646793277,2359.86850553308,-2.43976207775552,-0.110046989883198,2
284.604455836272,-73.9817790844929,0.935865171489081,-0.0357202897684677,2
1300.61363163245,664.590538339566,-2.30257862535471,0.275983278213967,2
6748.0867652511,3271.70909028733,4.44066889001648,-0.27899012711696,3
2408.13066406268,1469.3167794474,-6.08915141560262,0.553644796690181,1
2578.88048491432,1559.34571680946,-5.69485457017265,0.351069108159985,1
5835.59200098996,3020.06267839441,1.73671758312406,-0.253506594951953,3
4682.87460099042,2201.777306163,3.1610331781051,0.202692812290288,3
1502.114883507,435.090687595272,-9.55371043355946,1.06966762290948,1
666.633341317668,405.212011579547,-12.3148931281377,-0.0138833335010534,1
2244.73495640813,1243.14884915956,-1.20868301819162,-0.594880477946057,2
6398.16722537658,3156.77848314058,3.41368198779771,-0.435977061789179,3
2511.59826072508,1136.71942174229,-4.52451171780316,0.160742789894389,1
2782.48714767409,1040.47529999374,-6.41094152312417,0.27610238095073,1
5544.95805228347,2979.32709087498,3.4487992223361,0.00640072869353334,3
4660.03020256817,2701.76671897244,0.968052656211788,-0.189970345757374,3
6547.00539779292,2995.29836399959,6.06326877219666,-0.1436016551045,3
6813.38034997221,3457.38819835231,3.34850215365725,-0.0610410064141294,3
2733.05853820521,1255.23257455285,-7.1939521541338,0.151893137242445,1
1704.49657987328,1018.79016417171,-2.09725553738051,0.832543999396949,2
828.936487530213,616.608012332496,-1.17290064146948,1.40295281353086,2
1197.71494931003,533.839132412778,-6.26790593143429,0.848120537486913,2
540.42382790624,281.073519259202,-0.0472720331613024,-0.813916628795555,2
4799.28190428696,2489.5500863314,3.98702650658502,0.0964403339109576,3
3136.06452251716,1085.53525511282,-5.53961652136492,0.807112195106498,1
2400.20929490544,980.767528545649,-4.9124389179346,0.293600400610237,1
6317.84198816209,2814.67490051364,1.18666822552851,0.598499144572822,3
2772.43302180514,1416.01782866174,-1.17623035229775,-0.274575462358084,2
5404.52709404358,2936.59374987065,1.82326307981614,0.576909080220531,3
6916.90373776433,3306.6714766703,4.46340470901503,-0.521789997218728,3
4119.77602045498,2051.39216785727,0.896843879545604,-0.545811627375587,2
7114.52376571815,3432.78505577917,1.95145916800933,-0.239135897676979,3
3452.23988262455,1625.19317831847,-4.82740604208188,0.627918314302476,1
2558.22026965584,1260.67823264866,-2.15833935158652,0.911379197117513,2
6591.00582986379,3807.09715631189,5.38017308073284,-0.113306971663154,3
6620.5818148067,3063.00656770036,2.82627026480345,-0.176427541091044,3
2079.93576725716,788.767269834231,-6.60367658710308,0.220058621151009,1
5331.33424268283,2510.71365130712,-1.61583549881302,-0.212973972640315,2
3041.90279128525,1441.27355437131,-1.61399125327333,-0.175110206874572,2
4029.54848956251,2043.00220067031,-4.44761575879615,0.421701267200904,1
5731.12838299944,2588.72281099811,1.89630679650263,0.61152416305915,3
200.725199419467,338.007723640736,-6.01504456570731,0.205973856631558,2
495.23739067734,184.327618570848,-0.248494472946455,1.27344640075347,2
4419.75513508162,2598.52786933548,3.44996318239985,-0.00418551525405286,3
4519.75073802387,2302.43433087642,4.55260109891177,0.688426928743467,3
2557.28356324158,1336.31295601963,0.8749678275317,0.773517602518455,2
4277.24453626615,2384.55246485068,-5.11564770750662,-0.0665597868170691,1
3552.97959577118,1797.91209589199,-5.41999670708398,0.218816875075584,1
3803.94830132881,1851.27347826388,0.83799345827059,-0.580893976769356,2
2316.21003399799,1371.5015581219,-1.25048952781329,-0.134623620731819,2
5351.66499772266,2898.09241728272,2.67303658601647,-0.38151158181446,3
418.491193559008,38.948004869921,-1.45451525446687,3.27108734689542,2
5471.96614382701,2474.51918654723,3.08407876813216,-0.0808766653671763,3
6462.06285870278,3098.13814640181,4.32376519052216,-0.190270273677913,3
6757.45924346497,3039.30991126931,9.66088597302194,-0.15366029100454,3
2956.35729995263,1654.04494032069,-5.48892770364832,-1.30300509523046,1
7825.25327529721,3561.79991456703,3.87397461784218,-0.295187631091929,3
5040.97471882921,2486.07664372554,1.63610366031046,-0.243481026077202,3
5032.66452405739,2318.23224161636,3.01287915759474,0.323472295113788,3
4085.27682366887,1811.91568218116,-1.06254978845834,0.549684091874222,2
6176.58680109626,3105.03678398808,3.90834590847245,-0.3356146151281,3
6026.78992889908,3206.52457264204,3.07791491034446,-0.912690574424922,3
3038.9265322435,1591.99372095907,-7.86110318377334,0.169490473613356,1
6179.35690637072,2850.37810263728,1.01891389255061,-1.11255395552595,3
6585.69506183562,3497.65600505143,7.67371062653714,-0.540045157472212,3
6798.29024910673,3187.87247743252,4.09728299357589,-0.213320971294312,3
1755.2459235467,900.270181324089,-8.55234372831529,0.591170889911715,1
7844.63241264539,3875.70077692331,4.34905684853928,-0.476443923967288,3
2.75889940409686,122.644143545586,6.22518926988147,0.242373515289925,2
1646.10102774765,705.341757931244,-2.52365623015067,0.645366587788948,2
4710.41524575989,2197.90427531225,2.93624362872501,0.110235008884933,3
7242.5695846568,3498.07660701626,2.5163232404088,-0.426728076849005,3
5468.50200145794,2955.16999911418,1.71288621694262,-0.624131500423104,3
704.84449900766,237.632911864599,-9.21733988030739,0.60501282655494,2
242.854241775931,5.25387895847796,-10.7394243679649,0.59811092519067,2
6030.37156199391,2973.70566368445,1.98996814034419,-0.0794070553227153,3
5707.11400247806,2922.26465107529,2.85728702573445,0.203742796082104,3
5090.19890925493,2536.67265512214,2.14166259632144,0.0492447452558061,3
6620.06762877212,2876.52919010434,2.76303835751811,-0.373464994647095,3
6895.28424574026,3449.09055525904,5.23596131257039,0.144098255212755,3
1765.38372266747,829.182596206234,0.167875141812151,0.717357214273803,2
3362.07930437233,1750.78378969478,-5.88009466463983,1.12105331300197,1
6267.83504204355,3056.12484916355,2.06569885723358,-0.510204342440777,3
735.114412976806,272.590722896859,-3.4636090501189,-0.615710042853836,2
5080.51818742546,2587.95313377452,3.87270084270359,-0.242819642320383,3
929.933898947299,492.339810450504,-4.88144102464786,1.33367789673756,2
1712.59068746505,756.213610345076,-2.7444793250375,-0.500884524732324,2
6672.7342334108,2909.72002434453,4.24809088023811,-0.356982445955623,3
264.507278701588,201.682081150414,-2.62537607149157,0.262818400494907,2
2333.5134776832,1074.98246940126,-1.63011962543211,1.18729711147636,2
4102.66296500613,2104.10656294943,-2.18162565911291,-0.546591186831249,2
741.799035165531,322.418861467127,-11.4346426455538,-0.12111326776983,1
1963.26054210119,1177.63659335829,-5.93533969148799,-0.251860866619101,1
7464.82693997201,3500.36142725806,2.34952979009502,-0.170278280080407,3
533.702433056354,10.4579615721316,-8.17356720632981,-0.552312186617858,2
7015.66754465551,3439.78639433801,1.79507802852031,-0.706886139459079,3
4407.16292380766,1974.93434116731,0.351083579614793,-0.0710070991042758,2
659.558571548794,282.879027382472,-5.06628318921653,0.130781649581489,2
5920.18612852009,2951.28512936816,1.32553915856563,-0.575282778703034,3
2242.22589478941,1072.37718644654,-6.94828944462485,0.479697225342054,1
824.160911735455,300.719443147199,-3.28595068647313,0.701693106984671,2
8194.62721285321,4098.87832107415,8.08720427627612,-0.486286288214131,3
3306.77912529464,1477.02088771315,-8.21554173144836,0.098766308384959,1
5167.69137812343,2314.54725532595,-1.00890665204819,0.0226245533233839,2
2119.83596243218,1025.65201626135,-6.46937766771393,0.183336915278377,1
2624.85554908772,1266.5391218834,-6.59719038236422,0.257505463456097,1
6371.99203409147,3181.57778234194,3.66550858985595,0.0422898672342259,3
2309.74386824062,1196.6870229918,-5.68374838950646,-0.72344023192951,1
1282.74041119945,625.343727303184,-0.508093230308832,-0.168314357878647,2
6140.41166055916,2892.67705953524,1.62101585542705,-0.323857843928594,3
2169.8406572006,1112.19919963937,-5.4936925345778,-0.131777739816184,1
4079.94149979524,1895.73134922907,2.66485549081733,-0.577491041101716,2
146.042147935306,261.654971044532,-9.93219675460768,0.428918884908968,2
-11.4195257676093,-109.076040712277,-25.4438479730657,-2.34186619724646,2
7373.70671213227,3198.68950993401,3.3802234470007,-0.527398797832909,3
2821.16661525028,1442.10532630949,-1.12160757680494,0.465598333853689,2
6292.01796220472,3033.56307428319,2.98082193088163,-0.688883839814144,3
6414.47444947244,3522.5213586928,7.9324844322169,0.120403123713952,3
2496.85773350174,1232.21937046107,-0.263333430198131,0.970157745323982,2
2457.17361146194,1121.20178143252,-1.7447976690324,0.599583891013411,2
5571.51374311258,2814.78047162455,1.88720014598287,0.71414286113133,3
687.883829668917,379.137137920869,-5.58759184511655,0.315644570538636,2
5449.53586032963,3044.58476668811,1.86576612832535,-0.0761915361348893,2
1539.29613686236,850.124035949468,-6.15050220980132,0.387795867064291,1
4608.2327187972,2200.22584721572,-1.13907045919107,0.0812584455194683,2
1018.03297640088,464.703601894083,-9.52059739588881,-1.02841354361563,1
6128.30209085416,3260.80970547686,2.96865390038163,0.290952925812096,3
8005.53906691848,3713.83554851172,1.77659983350804,-0.336612062977496,3
6233.31124805689,3187.67220867594,5.52535908778767,1.02045918383359,3
4159.30742882635,2035.77512008428,2.04105381895288,-0.107560579679739,3
6982.612536773,3269.81988585054,1.50459044688097,0.238763667219377,3
5151.9139969846,2839.54385646646,1.45130365976667,-0.797686413692949,3
3261.19204391012,1480.74034896138,-5.2853202930234,-0.464139900910257,1
458.290349405502,351.024484073836,1.22480561377397,0.402972782875074,2
5854.38982681909,2802.94898626551,3.5306696828356,-0.570728360444092,3
7040.81428820431,3450.80071583641,0.444116805631399,0.256697357678159,3
3111.19650799679,1573.86002391897,-4.56116528628138,-0.523809397530921,1
4512.73161665806,2054.81117253579,-4.67837703696323,-0.0841589760312663,1
4880.92083414208,2648.16299483732,2.61103634747687,-0.539114327283872,3
4741.48000850017,2186.43670621429,-4.99694045391048,0.118661978380126,1
1402.63086606427,833.54208672368,-6.33787725040957,0.732382560041038,1
2551.16789839487,1423.25948624722,-5.8974760135393,0.306277899190497,1
3383.0869503599,1954.9689652079,2.07439585793582,-0.0240199989049452,2
3661.91814001478,2022.41580101857,-4.55755034410824,-0.0376805076637218,1
2396.53669673019,1289.27939195998,-2.92937411202303,0.11006881952163,2
5699.74643761637,3081.03767739886,4.96572186200586,0.201884511503529,3
5778.48792921245,2814.80002635764,0.640972785647159,0.0367160790864257,2
4915.14671808915,2812.83038953148,3.94129651022367,-0.294351360783971,3
5173.05861606032,2792.17136846334,1.50816911833404,-0.0814557697257738,3
5651.06186616129,2763.54391602245,0.26658265310456,-0.0471172928449211,2
4155.61000877472,2013.45809481758,-4.36803367662279,-0.532948586677691,1
2798.14895812858,1125.41422362911,-5.30439978658989,0.178585350867636,1
2790.02060384918,1522.89860749894,-6.50732233665084,-0.097067768059773,1
4415.42445928279,2358.97940536112,5.64251216886043,2.98690881844367,3
3705.93933807703,1783.44560050746,-4.83248866600846,0.365383876392173,1
6753.09348046401,3211.70677354741,3.00466020490101,-0.496641617319933,3
7846.07797898929,3198.29503569606,2.95599345749073,-0.291851303124281,3
4146.53467629898,2072.57037695845,-4.2323329576718,-0.140965658205286,1
3245.99426482299,1842.66853689075,-5.68595952121716,0.240308285830617,1
654.443460823821,178.271221650851,1.91720109469757,0.380254394318698,2
1566.23494180688,626.744557571678,-8.80830002725798,-0.761512229291222,1
4843.10436071802,2540.31889808378,4.43511868151831,-0.390522133023715,3
5647.47820743025,2965.37424196351,1.10211528206889,-0.652047839605626,3
644.23773654977,337.456374150813,-2.46902776399641,0.491227073415352,2
3819.88274938962,2188.48705569566,3.1423080951624,-0.035098141572085,3
4838.95091313311,2471.24527833,-3.68734179710879,-0.324128601627454,1
4540.40389254832,2486.96085964911,-4.05917306846241,-0.181033007506464,1
4800.74876757455,2515.21821468514,0.300828193221598,-0.366381781319639,2
3893.50439077797,1960.20202041373,-0.104900909618163,0.328213978552148,2
1775.70596154735,787.726803060161,-7.71100160224029,0.252833246895798,1
6214.81922942991,3319.13380522532,1.63764601260179,-0.00236272538609977,3
3374.18480170201,1794.17004606645,6.6427053425152,0.231721745528168,3
4796.53881086756,2608.05675017806,0.937193390392527,-0.238901270456301,2
2464.38219377842,1236.17876689969,-6.00073250206163,0.0684293489795302,1
6144.24070247508,3032.00502256877,2.28092538236582,-0.245360376367287,3
413.696110237999,126.163752213958,-1.68547085140933,-1.65123186944947,2
1901.61464180882,930.972472870678,-6.70774904471294,0.791702207503631,1
6752.62202490061,3257.92518816114,1.0043720603265,-0.493249084351649,3
4331.74479020515,1924.39487173917,2.26034258316283,0.0768142520883761,3
3629.7197172437,1743.86173154084,2.1500473576792,0.443675606702052,2
4521.76736624032,2387.08828569946,2.23429777732307,-0.098617266034607,3
5284.61260398771,2618.55278775596,2.021338166134,0.336468697219509,3
2735.29574260268,1287.35294786963,-5.28380975042552,0.206347663672642,1
8189.00976245651,3925.32392907726,6.96534751330103,-0.198892146925163,3
4420.71826730331,2055.39151219607,-4.68642263502428,0.216020479323528,1
6642.5055409489,3261.05121189131,4.86998604433302,-0.804753126791294,3
6906.16449197958,3228.60893270784,6.33369731046677,-0.133561961009359,3
2743.31478375819,1416.380362178,-5.8500484485118,-0.275081982909246,1
790.283059927409,369.177995386779,-1.96966214862631,0.340984346502159,2
2693.91978656174,1407.61133648203,-6.50028820272968,0.135550078564791,1
4268.82347447549,2434.51897719078,2.01180861864003,0.138761950432105,3
6454.19367326323,3070.94243788528,2.60380461560902,-0.148166399816608,3
5869.95840299287,3074.9880183653,2.9105536171867,-0.406160096045483,3
3591.58875673907,1849.0973885648,5.05579476181665,-0.342079128710493,3
2667.49561246529,1448.98114622091,-4.72056848392708,0.376717837843711,1
8492.65867124973,3731.90835516716,1.79881629541758,-0.134874143633551,3
3022.20220042594,1315.88206317726,-1.29702469812038,-1.0791095704797,2
3149.8129440489,1551.54963765993,-4.7641484786654,0.079496099085475,1
3865.4391731144,1768.05470480669,4.11669791598779,-0.0580093294069328,3
2770.82250674709,1436.96194749789,-5.06854182722624,-0.0743502896476063,1
4093.42452038912,1890.36954669949,-4.75661638661593,-0.358993627617973,1
6024.48123307741,3279.38391223628,2.43808075145824,-0.321911542866238,3
-88.5496515435896,19.1874232126607,-20.136147635163,2.19432764937142,2
5052.22113524652,2278.37485852315,-0.100635656563627,0.0072595378157628,2
5510.24658162723,2658.50189629895,1.17711077230914,-0.479037038389737,3
5214.46881068694,2593.30012154842,3.89510187546259,-0.0134459544320819,3
1935.46923310723,881.300129217325,-0.73868069264658,-0.0173495255002687,2
3089.10270847474,1707.89122111919,-6.53249268426631,0.263553528540181,1
2275.84284338272,1318.94224705497,0.48946372605912,0.48823062198741,2
3745.59957664931,1889.41839718839,-5.37160169223211,0.277960210049792,1
1403.17883998562,788.031759229511,-7.31953962226176,-0.0184847799831832,1
4258.37707851918,2228.09584716629,1.98114578951426,0.372633552307306,3
