Área,metros_cubiertos,ambientes,pisos,pileta,lat,lon,edad,tipo_depto,tipo_ph,precio
65.88995041187952,700.4674478077633,7,1.0,0,40.72043876459941,-73.94821078387632,5.525434438832604,True,False,169055.63963120576
67.96715352505089,714.0374673325238,5,1.0,0,40.82296277251437,-74.03985692341729,12.960843758958015,True,False,176026.7870742361
70.66891925003546,736.8362781027671,3,1.0,0,40.716230183120494,-74.01121031258621,14.010037631668832,True,False,185816.89400314525
65.3447959237567,703.3584249266506,6,1.0,0,40.69942842958382,-74.01627312968323,13.43633953073276,True,False,177028.35064879875
238.2939280948095,99.45403872463366,4,1.0,1,-34.79020592514537,-58.185497335673205,34.978836636025164,False,False,43029.23838267871
72.44038138386054,758.6752183616268,5,1.0,0,40.69692422020353,-74.02994115418763,22.8922546413034,True,False,171288.3966720542
80.763205184465,80.24772958450104,10,1.0,0,-34.81725224749135,-58.282051478339326,9.354177503480864,True,False,89.31837851740745
220.5793763919025,110.64126996187508,7,3.0,0,-34.83302319952669,-58.316563548104874,39.413977135634624,False,False,13311.703667130316
215.09607446442612,144.4718942180108,10,3.0,0,-34.77674606017657,-58.219217422639026,36.833607748092426,False,False,69160.57507877272
72.62768133969196,780.1281671802632,6,1.0,0,40.7259159190487,-73.90973554482359,5.82946918662925,True,False,144823.15471216233
244.3656641681074,172.83560848072798,10,3.0,0,-34.81528155404443,-58.190103369194496,87.29466969207198,False,False,36006.621454236
244.81470017866096,172.4498241400557,10,3.0,1,-34.79322100368847,-58.230008560549386,54.15431082499241,False,False,62603.3547181317
239.47350549732664,138.4164764607787,9,3.0,1,-34.778976115948396,-58.302485552474046,39.818874727540376,False,False,20952.376654759755
188.81642583268643,83.31689142318294,9,3.0,0,-34.76414337688192,-58.2155264143257,44.55534002809743,False,False,34452.689372672445
64.9382586176997,677.9104352914657,3,1.0,0,40.762296274247625,-74.03158476770969,12.22018372537309,True,False,150484.23264117684
247.2047261981738,188.5545720590972,10,3.0,0,-34.79900935257486,-58.258759757497174,84.24781275182016,False,False,40905.798766641594
69.43730869296088,67.5706999853261,9,1.0,0,-34.816539455300344,-58.28194360581893,9.532234162581904,True,False,58.431279221985434
66.28652239013039,65.68632150647076,4,1.0,0,-34.77583717096903,-58.20519055255607,1.3557293373140948,True,False,20400.360036550912
210.86427021897407,144.79784470369722,10,3.0,0,-34.77172783496532,-58.24157975455808,41.89242089338716,False,False,37626.13657430474
73.99822628935259,782.219693639559,10,1.0,0,40.820613306849395,-73.97966141870671,2.8076895175250716,True,False,188035.2240275605
137.38796179236957,125.42958509769244,10,1.0,0,-34.67744284919791,-58.26454132601429,58.1518510530858,False,True,142.79955069492368
69.66399061114198,732.310889559474,7,1.0,0,40.73836614558797,-73.92193264186662,14.658862915117076,True,False,178100.4723421031
215.66307949954285,88.05677836088138,6,2.0,1,-34.766141496493645,-58.290427951273465,22.8922546413034,False,False,14361.68685066727
71.75347955440405,753.5118836612785,4,1.0,0,40.7264729912357,-73.9526395453288,10.499073175574418,True,False,211291.75448319135
250.01146123846453,178.42785751073745,3,1.0,0,-34.724534253308114,-58.29176756284799,87.9640763893798,False,False,34834.46279051831
68.97232493546784,707.7673518795912,4,1.0,0,40.73070577123305,-73.9355237364873,10.12661211787445,True,False,186379.27668803625
239.4032859031744,118.141560754873,9,3.0,0,-34.68855014590067,-58.283322654129904,72.72362602114197,False,False,31440.024155293788
63.54798883966135,657.442590861357,4,1.0,0,40.711689685527794,-73.9448828616649,5.933646174813258,True,False,116539.63594453385
104.66474388065537,908.3458160344549,10,2.0,0,40.809669950522455,-73.99730340485462,7.491232086337566,False,True,402596.2762367421
71.95815941803845,744.1682955196019,6,1.0,0,40.71425840582555,-73.95637071309898,10.28886483180194,True,False,173643.36042703866
78.33255578395374,74.59917073531356,9,1.0,0,-34.8130675386535,-58.27656392149974,10.075302563349355,True,False,80.57893963486518
76.96850026750873,76.46115968611234,4,1.0,0,-34.70870650181727,-58.255101781724306,8.353617862942166,True,False,2930.8958437563724
234.76380433123717,101.30241403328868,7,3.0,1,-34.809274255277266,-58.28424749809432,50.38669495003775,False,False,37630.291390972445
250.81744006386683,164.16416344148544,10,3.0,0,-34.737476667396656,-58.26564986072338,76.22750057329964,False,False,35041.988965763056
245.61720881937003,186.2022503818239,10,3.0,1,-34.812897727082344,-58.31606683992533,67.41679167038572,False,False,22831.522287155392
72.42867807690548,70.53236670362926,4,1.0,0,-34.806277399486355,-58.27486535824876,12.56155266986623,True,False,73.86380877933442
75.51784834313897,808.9383486384188,6,1.0,0,40.78685244092922,-74.05131415686718,3.213467034245867,True,False,187666.0423203869
218.84144478732645,102.4814292775824,10,3.0,1,-34.77557950554422,-58.274561814017446,21.049882160172203,False,False,228.45910785341104
68.00351111310084,705.5280224837674,6,1.0,0,40.75990759996787,-73.9302133023387,5.515769033246036,True,False,184868.27923483323
293.5178881730147,139.11039103129593,10,3.0,1,-34.81480691788606,-58.22910314606931,71.61701172078052,False,False,59274.537982408176
59.58714713400639,621.3879157991304,4,1.0,0,40.80992414446005,-74.02310805566592,14.804014893520192,True,False,199948.4321183318
226.8289585766772,101.26899525487224,5,2.0,1,-34.71390413866524,-58.28235294286029,57.56606304999838,False,False,58602.52208848461
72.29447541971795,71.15175324550782,3,1.0,0,-34.77055433289446,-58.20256409951785,13.371575547631856,True,False,8195.487543501702
61.21341115177509,60.37497511786959,8,1.0,0,-34.78011254975922,-58.2092255400656,9.230632548527405,True,False,15077.19908943255
258.48651996534693,195.89981727884327,6,2.0,0,-34.804761456855196,-58.18446558539813,46.53122860676259,False,False,30075.697222421975
101.72417653290596,91.51350966364848,9,1.0,0,-34.68208629996815,-58.26836617834496,13.89420280815594,False,True,83.99495009828792
93.86061596068647,76.36241713027601,10,2.0,0,-34.84087682001954,-58.29006702613254,22.8922546413034,False,True,102.84018296083768
70.89153522010065,68.21498464971641,9,1.0,0,-34.71383133125536,-58.27036594395864,22.8922546413034,True,False,2278.221367598017
73.0682571281311,758.1705428196399,9,1.0,0,40.74613069255768,-73.95458369788517,1.823144231624919,True,False,173075.91979102825
197.46481754053798,1193.3678485511462,7,3.0,0,40.71843277328438,-74.03133300610745,67.95029463814917,False,False,600370.8820112138
69.65084340923374,67.75312133022145,4,1.0,0,-34.71048665011279,-58.263225354001634,8.75571282108113,True,False,5225.378712773906
68.70653025897609,729.5944881241574,5,1.0,0,40.79199284391308,-74.01985664152842,1.9167393456230677,True,False,177609.68996490285
137.35977547424568,108.4913934089288,6,2.0,0,-34.79236046299031,-58.19823759248448,22.8922546413034,False,True,18838.96666138274
72.12414316342044,764.1824868335667,3,1.0,0,40.68304053081145,-74.00528844772984,4.2729845686860735,True,False,129868.82790625365
275.6057284784785,154.60717671310437,8,3.0,1,-34.82149916330159,-58.2148894415801,82.07522953891588,False,False,40674.35293397886
74.05728135435679,72.63189072714036,10,1.0,0,-34.70762202526524,-58.26452072821556,8.329356818783902,True,False,7954.12048528249
60.560972009075584,651.1091961352425,9,1.0,0,40.80511636548557,-73.97233493591631,11.64007762946938,True,False,165222.98028170932
68.95772994152989,717.5726233097721,10,1.0,0,40.68977214856116,-74.02843042885894,22.8922546413034,True,False,132042.97689657117
71.02934429604498,737.1141503000254,5,1.0,0,40.68729173769791,-73.95813803101608,7.29828243457721,True,False,138929.77103775495
67.31827616913954,702.203918114259,5,1.0,0,40.728430928131495,-73.97965962124728,2.5215555512456893,True,False,230688.32978546535
118.16988824345894,1155.9017349802302,8,1.0,0,40.73153023326352,-73.93794627132287,42.08603280619804,False,True,533561.2629680553
229.75027395856696,151.47406361251996,10,3.0,0,-34.807451485193674,-58.28979623641115,56.96879292908134,False,False,27739.437197165335
60.410666939551064,623.4113413162349,9,1.0,0,40.811024566037254,-74.03185861796256,14.776254102749046,True,False,148895.17993892866
242.6275254129626,124.27945884685148,10,3.0,1,-34.77372906755635,-58.223844287749536,25.371018647046093,False,False,94706.50681291072
74.70468091340805,772.175595635124,6,1.0,0,40.710211029712056,-73.95463745345718,9.998957648603175,True,False,154978.55009046776
228.1100962753736,96.58559426900126,5,2.0,1,-34.743768746571774,-58.231619375477315,42.63045460156312,False,False,34858.62005007844
49.97199586442822,523.2391097901842,3,1.0,0,40.802551373377824,-74.0056329686354,7.76020036378741,True,False,224255.9780518876
71.7716455703702,769.0873804871864,7,1.0,0,40.686440231852934,-73.99295559308504,9.73681819888288,True,False,187409.5716719238
225.68700839075188,153.49946873613823,10,3.0,0,-34.72885850334321,-58.2190381743649,66.14285508564856,False,False,25010.174877684884
99.5607491730163,820.98666255542,4,2.0,0,40.66426046570702,-74.03919302135704,48.278355880152965,False,True,124088.0469132581
252.8075077478101,146.59379312299407,10,3.0,0,-34.720789324297854,-58.27795610105182,27.243918650449295,False,False,41826.10376235838
