Área,metros_cubiertos,ambientes,pisos,pileta,lat,lon,edad,tipo_depto,tipo_ph
-0.8204842185362811,1.2854140924526347,-1.971705537830779,-0.8119928548006813,-0.47579439916227456,1.145994019986182,-1.1420873552548232,-0.456430927254946,0.9384969043152536,-0.23622906165339747
-0.8858204391824263,1.1219481281822263,-1.1616671468144086,-0.8119928548006813,-0.47579439916227456,1.148428626128759,-1.1531442414751325,-0.9163660816210365,0.9384969043152536,-0.23622906165339747
1.5991379223006756,-0.7190572936663866,0.053390439710146835,1.3515048858427448,-0.47579439916227456,-0.869049148289467,0.8679777217803682,0.008214602320791171,-1.0646389613468736,-0.23622906165339747
1.2935660773420659,-0.827684535933816,1.2684480262347022,1.3515048858427448,2.0999834617571302,-0.8712867489642908,0.8696826118419808,0.008214602320791171,-1.0646389613468736,-0.23622906165339747
-0.9082706916003167,1.0267165614450933,-0.3516287557980383,-0.8119928548006813,-0.47579439916227456,1.1482263335303602,-1.151286001947808,-0.4227739697480544,0.9384969043152536,-0.23622906165339747
-0.905286044544438,1.0025237290766582,-1.1616671468144086,-0.8119928548006813,-0.47579439916227456,1.1460918496556747,-1.1456342227443703,-1.049234352651957,0.9384969043152536,-0.23622906165339747
-0.9177277488943579,1.0228952087871575,-1.1616671468144086,-0.8119928548006813,-0.47579439916227456,1.1479797513508243,-1.1544068748439211,-1.0552794592834656,0.9384969043152536,-0.23622906165339747
-0.879230370334339,1.0666337590067634,0.8634288307265171,-0.8119928548006813,-0.47579439916227456,1.1478712439599446,-1.142001708332408,-0.4181900531276142,0.9384969043152536,-0.23622906165339747
-0.8492234467834469,1.2026665012203985,1.2684480262347022,-0.8119928548006813,-0.47579439916227456,1.1471372794892036,-1.1502236206598717,-1.033769030353911,0.9384969043152536,-0.23622906165339747
-0.8393989416271478,-0.9954254022519248,-0.3516287557980383,-0.8119928548006813,-0.47579439916227456,-0.8714253244619959,0.875406950339279,-0.7087102819147484,0.9384969043152536,-0.23622906165339747
-0.8368874909736234,-1.002610502403029,-1.5666863423225939,-0.8119928548006813,-0.47579439916227456,-0.872016658892034,0.8665754040819669,0.008214602320791171,0.9384969043152536,-0.23622906165339747
-0.19869821893991638,-0.9444491140639137,-0.3516287557980383,0.26975601552103173,-0.47579439916227456,-0.8731293128580945,0.8658149887813593,0.1530554394860154,-1.0646389613468736,4.229625103889402
1.4519033848960734,-0.8476462555686575,-0.7566479513062235,0.26975601552103173,-0.47579439916227456,-0.8726181712817376,0.8715817900276671,0.8522528248444788,-1.0646389613468736,-0.23622906165339747
0.9963972393928242,-0.7645835554149462,0.458409635218332,1.3515048858427448,-0.47579439916227456,-0.8713858659196576,0.8807665072491079,1.1971656052529323,-1.0646389613468736,-0.23622906165339747
-0.8389383323254804,1.2398837962744962,1.2684480262347022,-0.8119928548006813,-0.47579439916227456,1.145903616260673,-1.1509062437661879,-0.8084743759690505,0.9384969043152536,-0.23622906165339747
-0.9855558220822499,-1.0366317207418076,-1.5666863423225939,-0.8119928548006813,-0.47579439916227456,-0.8713669444619325,0.8758494401136108,0.008214602320791171,0.9384969043152536,-0.23622906165339747
1.1243423833747412,-0.6772458653095985,1.2684480262347022,1.3515048858427448,-0.47579439916227456,-0.8714353901673272,0.8779112097003633,2.519163991394252,-1.0646389613468736,-0.23622906165339747
1.5990330558975137,-0.6815943898754179,0.8634288307265171,1.3515048858427448,-0.47579439916227456,-0.8699852807819003,0.8710100793064831,2.4407364861638516,-1.0646389613468736,-0.23622906165339747
-0.8751118144042844,1.0634467484664871,-0.3516287557980383,-0.8119928548006813,-0.47579439916227456,1.1490792367357685,-1.1473094722622115,-0.6333146253064862,0.9384969043152536,-0.23622906165339747
-0.8482416729012727,-1.004559031343655,0.053390439710146835,-0.8119928548006813,-0.47579439916227456,-0.8723444295843384,0.8666433464558917,-0.5196439293865754,0.9384969043152536,-0.23622906165339747
-0.8100172276973752,-0.997251683840178,-1.1616671468144086,-0.8119928548006813,-0.47579439916227456,-0.8722423056312035,0.868673996762176,-0.8796207548967587,0.9384969043152536,-0.23622906165339747
-0.720222642057038,0.7570252910174734,-1.1616671468144086,0.26975601552103173,-0.47579439916227456,1.1483728254499153,-1.1492416287982947,0.016648791383288467,-1.0646389613468736,4.229625103889402
1.3862738597351945,-0.6856556432380507,1.2684480262347022,1.3515048858427448,-0.47579439916227456,-0.8733493360535367,0.8654280436635304,2.0482351944103234,-1.0646389613468736,-0.23622906165339747
1.1362497659207205,-0.8457664849838725,0.8634288307265171,1.3515048858427448,2.0999834617571302,-0.8715645594162132,0.8794648660598878,1.4563703295801802,-1.0646389613468736,-0.23622906165339747
1.333397803440408,-0.7002705502666083,1.2684480262347022,1.3515048858427448,-0.47579439916227456,-0.8721003397478467,0.8783941630621641,0.008214602320791171,-1.0646389613468736,-0.23622906165339747
-0.8812329063135367,1.0723851208465107,0.053390439710146835,-0.8119928548006813,-0.47579439916227456,1.1473854122978049,-1.1409787622786034,-0.7237524749447393,0.9384969043152536,-0.23622906165339747
-1.0183681567728433,0.7015278376111759,1.2684480262347022,-0.8119928548006813,-0.47579439916227456,1.148979563860434,-1.150362855053471,-1.0100561780479773,0.9384969043152536,-0.23622906165339747
1.2215824405981384,-0.853982010256784,-0.3516287557980383,0.26975601552103173,-0.47579439916227456,-0.869016080174681,0.8630182658825367,1.5485072418887296,-1.0646389613468736,-0.23622906165339747
0.7950371462257758,-0.8721748708839205,0.053390439710146835,1.3515048858427448,2.0999834617571302,-0.8722151458754597,0.8742371290167772,0.008214602320791171,-1.0646389613468736,-0.23622906165339747
-1.0605228135018938,-1.05566800058054,0.458409635218332,-0.8119928548006813,-0.47579439916227456,-0.8712899258632362,0.8757862700983856,-0.4142104003468553,0.9384969043152536,-0.23622906165339747
-1.0191508953947477,0.7311764373994599,0.458409635218332,-0.8119928548006813,-0.47579439916227456,1.1489572333187688,-1.1450871345412048,-0.6047648165171415,0.9384969043152536,-0.23622906165339747
-1.0040644169081998,-1.0366739564810328,-1.5666863423225939,-0.8119928548006813,-0.47579439916227456,-0.8712287824738894,0.8765803524239917,-0.38733073849802085,0.9384969043152536,-0.23622906165339747
1.2728116925100164,-0.7760472908960055,1.2684480262347022,1.3515048858427448,-0.47579439916227456,-0.8724532432541641,0.8654797377659147,0.4639190855379207,-1.0646389613468736,-0.23622906165339747
-0.898526049090619,-1.0124484444377724,0.053390439710146835,-0.8119928548006813,-0.47579439916227456,-0.8722483616253122,0.8663180098863744,0.008214602320791171,0.9384969043152536,-0.23622906165339747
1.3042642884089424,-0.8056221099252231,1.2684480262347022,1.3515048858427448,2.0999834617571302,-0.8711228934656586,0.8746517735233008,-0.2507742952495936,-1.0646389613468736,-0.23622906165339747
-0.3684542717400857,1.9818393333561115,0.458409635218332,-0.8119928548006813,-0.47579439916227456,1.1469364930486263,-1.1450094130849136,-0.2268997351847654,-1.0646389613468736,4.229625103889402
-0.946905907423534,0.9007302131292784,-1.1616671468144086,-0.8119928548006813,-0.47579439916227456,1.148650670139596,-1.1494833933616597,-0.6945300294794067,0.9384969043152536,-0.23622906165339747
-0.8987406294795895,1.0175004186546681,0.458409635218332,-0.8119928548006813,-0.47579439916227456,1.148114919569165,-1.14716448243217,-0.5252033439693163,0.9384969043152536,-0.23622906165339747
-0.8679693407441198,1.141189169042783,-0.7566479513062235,-0.8119928548006813,-0.47579439916227456,1.1485297550172224,-1.148789209934489,-0.6156127607914307,0.9384969043152536,-0.23622906165339747
-0.9113430591923729,-1.0188090619555947,1.2684480262347022,-0.8119928548006813,-0.47579439916227456,-0.8711958782004128,0.875357110722049,-0.4098550864352131,0.9384969043152536,-0.23622906165339747
-0.7326486238245566,-0.9705785775705125,-1.1616671468144086,-0.8119928548006813,-0.47579439916227456,-0.8722096150491717,0.8674927720772031,-0.6500180440498636,0.9384969043152536,-0.23622906165339747
0.6776254548164689,-0.8727389201038507,-0.3516287557980383,0.26975601552103173,2.0999834617571302,-0.8689947224064576,0.8708603028672579,1.5548747681280908,-1.0646389613468736,-0.23622906165339747
-0.8704870692610773,1.1564747366619434,-1.971705537830779,-0.8119928548006813,-0.47579439916227456,1.1448589615772966,-1.1534873595119162,-0.5150311383643247,0.9384969043152536,-0.23622906165339747
-1.0304038974033276,0.7500699510903107,-0.3516287557980383,-0.8119928548006813,-0.47579439916227456,1.1470545775396406,-1.1426944865012914,-0.40297060037957744,0.9384969043152536,-0.23622906165339747
-0.8674520709899627,1.1617338014179652,0.053390439710146835,-0.8119928548006813,-0.47579439916227456,1.1459411911106125,-1.150586456123241,-1.0721660404217388,0.9384969043152536,-0.23622906165339747
-0.8274708864657581,1.2515120060808118,-0.7566479513062235,-0.8119928548006813,-0.47579439916227456,1.145803757899338,-1.1443799539164552,-0.8800588349476163,0.9384969043152536,-0.23622906165339747
-0.29398415538101225,1.8668565595204218,0.8634288307265171,-0.8119928548006813,-0.47579439916227456,1.14727070405232,-1.1428795404154295,0.008214602320791171,-1.0646389613468736,4.229625103889402
-0.9892941567853965,0.8490104608359949,-1.1616671468144086,-0.8119928548006813,-0.47579439916227456,1.148756180180405,-1.1472669851301402,-0.41131469369204593,0.9384969043152536,-0.23622906165339747
-0.85247198310782,-1.0068050428393402,-0.7566479513062235,-0.8119928548006813,-0.47579439916227456,-0.8694720453985936,0.8688924055538417,-0.5138186732229311,0.9384969043152536,-0.23622906165339747
-0.8170090858831613,1.2016045989757322,-1.1616671468144086,-0.8119928548006813,-0.47579439916227456,1.149265016294774,-1.1518872981910036,0.008214602320791171,0.9384969043152536,-0.23622906165339747
-0.8435960668795873,1.140611961075517,-1.5666863423225939,-0.8119928548006813,-0.47579439916227456,1.1460133766322986,-1.1488946429786426,-0.8553267463240204,0.9384969043152536,-0.23622906165339747
1.000759050939745,-0.8346864064877791,0.8634288307265171,1.3515048858427448,2.0999834617571302,-0.8734417236693521,0.8695261093928556,0.37704242584022213,-1.0646389613468736,-0.23622906165339747
-0.9561720517679959,0.9083406191431215,-1.1616671468144086,-0.8119928548006813,-0.47579439916227456,1.1479527831404608,-1.1401093594004077,-0.3946621919745684,0.9384969043152536,-0.23622906165339747
-0.897381373376959,1.0007638803683017,-1.1616671468144086,-0.8119928548006813,-0.47579439916227456,1.1473505496368188,-1.1457882206774224,-0.9623247619539538,0.9384969043152536,-0.23622906165339747
-0.9839233645218366,0.8065877719570349,-1.971705537830779,-0.8119928548006813,-0.47579439916227456,1.1481687944561145,-1.1507829318112404,-0.7756375698970956,0.9384969043152536,-0.23622906165339747
-0.9032602981996042,1.0016641822325134,-0.3516287557980383,-0.8119928548006813,-0.47579439916227456,1.1458301343911983,-1.15029472816883,-0.7727719239833157,0.9384969043152536,-0.23622906165339747
-0.9318848788342056,0.9591264105703239,-1.971705537830779,-0.8119928548006813,-0.47579439916227456,1.146875853547542,-1.1397916890291977,-0.8343927013090942,0.9384969043152536,-0.23622906165339747
0.8997401455805044,-0.9373444538828302,0.053390439710146835,1.3515048858427448,2.0999834617571302,-0.8711352738566515,0.8789226185937317,-0.09144376224621009,-1.0646389613468736,-0.23622906165339747
1.0837867715274812,-0.7099968724387985,1.2684480262347022,1.3515048858427448,-0.47579439916227456,-0.8696602903904926,0.8666190349419335,1.4039439200300594,-1.0646389613468736,-0.23622906165339747
-0.8363773201345072,-1.0007485809821672,1.2684480262347022,-0.8119928548006813,-0.47579439916227456,-0.8693896627040263,0.8682505975898076,-0.6736200839052128,0.9384969043152536,-0.23622906165339747
1.173819886924452,-0.8309636402618283,1.2684480262347022,1.3515048858427448,2.0999834617571302,-0.8701072690922376,0.8752758924556818,1.286444712403297,-1.0646389613468736,-0.23622906165339747
-0.7540572724315779,-0.9838535454230032,-0.3516287557980383,-0.8119928548006813,-0.47579439916227456,-0.8723287635709773,0.867473531203172,-0.9024973331277848,0.9384969043152536,-0.23622906165339747
-0.8287970955892937,1.2108409527284398,0.458409635218332,-0.8119928548006813,-0.47579439916227456,1.1468930821439927,-1.1370374538152914,-0.4714992291354388,0.9384969043152536,-0.23622906165339747
-0.7275993451689103,-0.971287377884467,1.2684480262347022,-0.8119928548006813,-0.47579439916227456,-0.8721936668399338,0.8667350836842672,-0.6113433514767259,0.9384969043152536,-0.23622906165339747
0.6990458162252559,-0.873197483011042,0.053390439710146835,1.3515048858427448,-0.47579439916227456,-0.8712923961699905,0.8738339441513064,0.9247878310454516,-1.0646389613468736,-0.23622906165339747
0.17610094014713104,-0.8330769085716179,0.053390439710146835,-0.8119928548006813,-0.47579439916227456,-0.8698956005577194,0.8729299345196894,-0.1530865430935785,-1.0646389613468736,4.229625103889402
-0.8551035997932326,1.1853344858144317,-1.1616671468144086,-0.8119928548006813,-0.47579439916227456,1.1470902120686974,-1.1488201015995307,-0.7570674100262517,0.9384969043152536,-0.23622906165339747
-0.8725398250121279,1.1244270945984847,-1.1616671468144086,-0.8119928548006813,-0.47579439916227456,1.1488598040750133,-1.1525039079685098,-0.6347042563684537,0.9384969043152536,-0.23622906165339747
0.9558978109035624,-0.6878622172206127,1.2684480262347022,1.3515048858427448,-0.47579439916227456,-0.8689890845107465,0.8646794006054204,2.5825249445450966,-1.0646389613468736,-0.23622906165339747
-0.8064988173165748,1.3174460421561751,0.8634288307265171,-0.8119928548006813,-0.47579439916227456,1.145963826021799,-1.1450183166381946,-0.7392429808156499,0.9384969043152536,-0.23622906165339747
-0.683156219225281,-0.9618386709629384,-1.1616671468144086,-0.8119928548006813,-0.47579439916227456,-0.8722118156836935,0.8673613829938821,-0.6475688966840936,0.9384969043152536,-0.23622906165339747
-0.8685634879631059,1.1402174767175086,-0.3516287557980383,-0.8119928548006813,-0.47579439916227456,1.148042310730962,-1.142908883927923,-0.6909844774170925,0.9384969043152536,-0.23622906165339747
-0.7690694559898553,-0.9820920612042867,1.2684480262347022,-0.8119928548006813,-0.47579439916227456,-0.8720246040407478,0.8673128884272769,-0.7763211700789415,0.9384969043152536,-0.23622906165339747
1.2453285156973928,-0.8717638058956033,1.2684480262347022,1.3515048858427448,2.0999834617571302,-0.8698380708326355,0.874283086749461,1.0790583919567391,-1.0646389613468736,-0.23622906165339747
1.3598248526163192,-0.8788344615449198,0.053390439710146835,1.3515048858427448,-0.47579439916227456,-0.8715051308887117,0.8729682986093165,0.05969595351283386,-1.0646389613468736,-0.23622906165339747
-0.8861167292709035,1.0545125371932675,0.053390439710146835,-0.8119928548006813,-0.47579439916227456,1.1480274264872958,-1.1476661954118685,-1.0608050726109322,0.9384969043152536,-0.23622906165339747
-0.950335709228328,0.9670089254714314,-1.971705537830779,-0.8119928548006813,-0.47579439916227456,1.1487241200896325,-1.1504583182083847,-0.632716595817177,0.9384969043152536,-0.23622906165339747
1.0476423585889714,-0.9041162692787953,-0.7566479513062235,0.26975601552103173,-0.47579439916227456,-0.8720576857900535,0.8784348915797787,0.9716320392597515,-1.0646389613468736,-0.23622906165339747
-0.7997700763341922,1.2885963317657785,-1.1616671468144086,-0.8119928548006813,-0.47579439916227456,1.1492475175975134,-1.1548217870069069,-0.4524137240051357,0.9384969043152536,-0.23622906165339747
1.4655570623212157,-0.885164013902033,1.2684480262347022,1.3515048858427448,-0.47579439916227456,-0.8720730370847377,0.8655420650080876,-0.5768231248620884,-1.0646389613468736,-0.23622906165339747
-0.9331878405634064,0.9893473770752819,0.053390439710146835,-0.8119928548006813,-0.47579439916227456,1.1464651418554987,-1.1420047524761923,-0.8603698260236358,0.9384969043152536,-0.23622906165339747
-0.9066807644091257,1.0322734425725177,-0.7566479513062235,-0.8119928548006813,-0.47579439916227456,1.1492051781504709,-1.1537543696820016,-0.4884951432357568,0.9384969043152536,-0.23622906165339747
-0.8722036786734646,1.1043929588780643,-1.5666863423225939,-0.8119928548006813,-0.47579439916227456,1.1463526641418675,-1.150081692216319,-0.43602074380474604,0.9384969043152536,-0.23622906165339747
-0.9401445273894998,0.9984924098388628,-0.3516287557980383,-0.8119928548006813,-0.47579439916227456,1.1459036238102815,-1.1507307775260864,-0.4647136899649733,0.9384969043152536,-0.23622906165339747
1.2668499587085262,-0.9118393467864713,-1.1616671468144086,-0.8119928548006813,2.0999834617571302,-0.8716173669579531,0.8788752329645115,0.6127131109786891,-1.0646389613468736,-0.23622906165339747
-0.849598146557717,1.17347611518683,-0.7566479513062235,-0.8119928548006813,-0.47579439916227456,1.1458366968072142,-1.1524831050839155,0.008214602320791171,0.9384969043152536,-0.23622906165339747
-0.7433910438904864,-0.9725946966667837,1.2684480262347022,-0.8119928548006813,-0.47579439916227456,-0.8723402016030343,0.8664963785834725,-0.6688790080550094,0.9384969043152536,-0.23622906165339747
1.0407955261638928,-0.876450759471154,0.053390439710146835,1.3515048858427448,-0.47579439916227456,-0.8727616929382046,0.8620717120262511,0.8345323001318323,-1.0646389613468736,-0.23622906165339747
0.970823407959899,-0.7694342890835119,1.2684480262347022,1.3515048858427448,-0.47579439916227456,-0.871257641277208,0.8745521036327202,0.705477663573959,-1.0646389613468736,-0.23622906165339747
-0.8472080219900059,1.241338264126066,-0.3516287557980383,-0.8119928548006813,-0.47579439916227456,1.1466115231986538,-1.1370719824431512,-0.8451638271975397,0.9384969043152536,-0.23622906165339747
1.3443310531008217,-0.6797113042370497,1.2684480262347022,1.3515048858427448,-0.47579439916227456,-0.8722875332409535,0.8782847102105432,3.2292380371643126,-1.0646389613468736,-0.23622906165339747
1.3500611772529973,-0.680931656488223,1.2684480262347022,1.3515048858427448,2.0999834617571302,-0.8716979473489104,0.8731686112096144,1.571755589249284,-1.0646389613468736,-0.23622906165339747
1.2819024819019145,-0.788589402219921,0.8634288307265171,1.3515048858427448,2.0999834617571302,-0.871317241305327,0.8638766004865375,0.8547828548852844,-1.0646389613468736,-0.23622906165339747
0.6354702385119023,-0.9628860118805543,0.8634288307265171,1.3515048858427448,-0.47579439916227456,-0.8709208244638228,0.875025314342983,1.0916725075386964,-1.0646389613468736,-0.23622906165339747
-0.9453323278808811,0.9179927415915389,-1.5666863423225939,-0.8119928548006813,-0.47579439916227456,1.1475838173539086,-1.1526938267773252,-0.5255385262136839,0.9384969043152536,-0.23622906165339747
1.3805601695317138,-0.6299874804147954,1.2684480262347022,1.3515048858427448,-0.47579439916227456,-0.8718526456128509,0.8694825251394606,3.076852484550636,-1.0646389613468736,-0.23622906165339747
-0.8879201941272418,-1.0126959656363421,0.8634288307265171,-0.8119928548006813,-0.47579439916227456,-0.8723211516603538,0.8665102085257703,-0.6599736794079037,0.9384969043152536,-0.23622906165339747
-0.9281272070791342,-1.0186568232355027,-1.1616671468144086,-0.8119928548006813,-0.47579439916227456,-0.871233350484569,0.876350437473031,-1.0689135248552748,0.9384969043152536,-0.23622906165339747
0.9168215837314794,-0.7684032093660581,1.2684480262347022,1.3515048858427448,-0.47579439916227456,-0.871123525185818,0.8716851106399527,0.9584892265820197,-1.0646389613468736,-0.23622906165339747
-0.8297185722952894,1.2479543932787995,1.2684480262347022,-0.8119928548006813,-0.47579439916227456,1.1491423867972381,-1.1460369236291474,-0.9962951647637714,0.9384969043152536,-0.23622906165339747
-0.0208055990170892,-0.8296708574263878,1.2684480262347022,-0.8119928548006813,-0.47579439916227456,-0.8686036833621557,0.8687412913322811,1.7716886312985336,-1.0646389613468736,4.229625103889402
-0.8850275184760623,1.090077789717446,0.053390439710146835,-0.8119928548006813,-0.47579439916227456,1.1469442654830415,-1.1386357277574164,-0.40357038551525753,0.9384969043152536,-0.23622906165339747
0.9780589284298992,-0.9478923195895533,-0.3516287557980383,0.26975601552103173,2.0999834617571302,-0.8709742258121428,0.8654224615477533,0.008214602320791171,-1.0646389613468736,-0.23622906165339747
-0.858363663511001,1.1571429298788145,-1.1616671468144086,-0.8119928548006813,-0.47579439916227456,1.1466264113994016,-1.1425725478249438,-0.6116181772716108,0.9384969043152536,-0.23622906165339747
1.4163767630011348,-0.6620213335114344,-1.5666863423225939,-0.8119928548006813,-0.47579439916227456,-0.8698622388855622,0.8652507148349736,3.2627177546216473,-1.0646389613468736,-0.23622906165339747
-0.8938538266122971,1.0124391758556048,-1.1616671468144086,-0.8119928548006813,-0.47579439916227456,1.1467395358378354,-1.1403781924155107,-0.6302464506752165,0.9384969043152536,-0.23622906165339747
1.2810064134732118,-0.8527250770400355,0.8634288307265171,1.3515048858427448,-0.47579439916227456,-0.8689005347701676,0.866333405772884,2.5004816217846098,-1.0646389613468736,-0.23622906165339747
-0.9630734850396503,0.8532467750149294,-1.1616671468144086,-0.8119928548006813,-0.47579439916227456,1.146231315704031,-1.141578091710438,-0.839953517614466,0.9384969043152536,-0.23622906165339747
-0.43838480622068077,1.6469293675562402,1.2684480262347022,0.26975601552103173,-0.47579439916227456,1.1488499168271848,-1.148298738311428,-0.7620523904774329,-1.0646389613468736,4.229625103889402
-0.8557517548833842,1.1275863418564487,-0.3516287557980383,-0.8119928548006813,-0.47579439916227456,1.1462999668130796,-1.1430509072326602,-0.6221315407993147,0.9384969043152536,-0.23622906165339747
-0.7744084289286501,-0.9904627923377434,0.8634288307265171,-0.8119928548006813,-0.47579439916227456,-0.8722283619048717,0.8671999182260932,-0.6328126475705724,0.9384969043152536,-0.23622906165339747
-0.7918150673184182,-0.9845727595701944,-1.1616671468144086,-0.8119928548006813,-0.47579439916227456,-0.8694392295394129,0.8699515008682212,-0.7189210142063811,0.9384969043152536,-0.23622906165339747
1.2218022410146194,-0.9059923780759234,0.053390439710146835,1.3515048858427448,2.0999834617571302,-0.8721269833659386,0.8662148349022355,1.383321987541166,-1.0646389613468736,-0.23622906165339747
1.4266618150349046,-0.7071417008574095,1.2684480262347022,1.3515048858427448,-0.47579439916227456,-0.8702081352767429,0.8685991701414005,2.675724460680556,-1.0646389613468736,-0.23622906165339747
1.360301946448296,-0.6374285835174812,1.2684480262347022,1.3515048858427448,2.0999834617571302,-0.8722238235545114,0.8621353931698531,2.235065522168723,-1.0646389613468736,-0.23622906165339747
-0.8497474918223893,-1.0033273203444992,-1.1616671468144086,-0.8119928548006813,-0.47579439916227456,-0.872046889992641,0.8674176848237793,-0.5084652942661952,0.9384969043152536,-0.23622906165339747
-0.8103267577683309,1.3324735593998482,-0.3516287557980383,-0.8119928548006813,-0.47579439916227456,1.1482401005927454,-1.1552232597841714,-0.9760006014362942,0.9384969043152536,-0.23622906165339747
1.0186178753114947,-0.9022627971783835,1.2684480262347022,1.3515048858427448,2.0999834617571302,-0.871226464169546,0.8674566011222818,-0.0839298449449883,-1.0646389613468736,-0.23622906165339747
-0.9062168072019007,1.00535550142613,-0.3516287557980383,-0.8119928548006813,-0.47579439916227456,1.1475199781190162,-1.1396973610269199,-0.8608532317759986,0.9384969043152536,-0.23622906165339747
1.971559915116713,-0.7863943410964527,1.2684480262347022,1.3515048858427448,2.0999834617571302,-0.8722748482091518,0.8732846910969587,2.4451353961502553,-1.0646389613468736,-0.23622906165339747
-1.0136175710084765,0.7391949609863118,-1.1616671468144086,-0.8119928548006813,-0.47579439916227456,1.1488567103639293,-1.1516070584510534,-0.39631075210427796,0.9384969043152536,-0.23622906165339747
1.1205461051293462,-0.9060980917536763,-0.7566479513062235,0.26975601552103173,2.0999834617571302,-0.8695781405506109,0.8664577289170466,1.7423910205752806,-1.0646389613468736,-0.23622906165339747
-0.8514600446447974,-1.001368013858884,-1.5666863423225939,-0.8119928548006813,-0.47579439916227456,-0.8710921624022929,0.876687165435198,-0.4679527968701627,0.9384969043152536,-0.23622906165339747
-0.9928649041688109,-1.0354582141649402,0.458409635218332,-0.8119928548006813,-0.47579439916227456,-0.8713476134098888,0.8758331264449319,-0.6750579874434078,0.9384969043152536,-0.23622906165339747
1.5245265272976511,-0.6067522539053005,-0.3516287557980383,0.26975601552103173,-0.47579439916227456,-0.8720063752106408,0.8790075099032331,1.1904946310802293,-1.0646389613468736,-0.23622906165339747
-0.47590922649972667,-0.936957635668268,0.8634288307265171,-0.8119928548006813,-0.47579439916227456,-0.8687277833061895,0.8682509209688456,-0.4418141085537522,-1.0646389613468736,4.229625103889402
-0.5762556960432783,-0.9848851120625001,1.2684480262347022,0.26975601552103173,-0.47579439916227456,-0.8729715872413534,0.865468734443339,0.008214602320791171,-1.0646389613468736,4.229625103889402
-0.869362888365449,-1.0106578988780726,0.8634288307265171,-0.8119928548006813,-0.47579439916227456,-0.8695761947142193,0.8679945383150894,0.008214602320791171,0.9384969043152536,-0.23622906165339747
-0.8415858582729208,1.1718796741993536,0.8634288307265171,-0.8119928548006813,-0.47579439916227456,1.147151779224883,-1.142821800531512,-1.0455362287215315,0.9384969043152536,-0.23622906165339747
0.7458318955681897,2.5485400405285565,0.053390439710146835,1.3515048858427448,-0.47579439916227456,1.146411530129598,-1.1526615493407817,2.261748148284064,-1.0646389613468736,-0.23622906165339747
-0.885195289205842,-1.0121189118904146,-1.1616671468144086,-0.8119928548006813,-0.47579439916227456,-0.8694868054295811,0.8689100073030759,-0.6988106304237691,0.9384969043152536,-0.23622906165339747
-0.897245618048818,1.08148499250618,-0.7566479513062235,-0.8119928548006813,-0.47579439916227456,1.1483774819830461,-1.15119020650634,-1.040855161166266,0.9384969043152536,-0.23622906165339747
-0.021165283092411977,-0.8832514675728893,-0.3516287557980383,0.26975601552103173,-0.47579439916227456,-0.8716749487089408,0.8772418511179222,0.008214602320791171,-1.0646389613468736,4.229625103889402
-0.8536336453199453,1.1908972667707316,-1.5666863423225939,-0.8119928548006813,-0.47579439916227456,1.1454656440790185,-1.149322471527314,-0.9230098742194768,0.9384969043152536,-0.23622906165339747
1.742983817719184,-0.7373733329866153,0.458409635218332,1.3515048858427448,2.0999834617571302,-0.8724537038323987,0.8751069782948838,2.968192872370009,-1.0646389613468736,-0.23622906165339747
-0.8289649738169141,-0.9966858924834845,1.2684480262347022,-0.8119928548006813,-0.47579439916227456,-0.8694102460342413,0.8687439321009112,-0.720134406463891,0.9384969043152536,-0.23622906165339747
-1.001190644647394,0.8332123368671454,0.8634288307265171,-0.8119928548006813,-0.47579439916227456,1.1487282186169114,-1.1450976219991675,-0.5545519619385471,0.9384969043152536,-0.23622906165339747
-0.8940400725375662,1.0434562073979783,1.2684480262347022,-0.8119928548006813,-0.47579439916227456,1.1456455519594573,-1.1522894205009742,0.008214602320791171,0.9384969043152536,-0.23622906165339747
-0.8676043142290804,1.1052719524651853,-0.7566479513062235,-0.8119928548006813,-0.47579439916227456,1.1455792609908348,-1.1432774886152575,-0.7717025775018648,0.9384969043152536,-0.23622906165339747
-0.9149610531198771,0.9948403565050188,-0.7566479513062235,-0.8119928548006813,-0.47579439916227456,1.1466787388324275,-1.146036693183431,-1.0106058736116317,0.9384969043152536,-0.23622906165339747
-0.2660463922112577,2.430023420700745,0.458409635218332,-0.8119928548006813,-0.47579439916227456,1.14676157024649,-1.140688776768854,0.9681725359414143,-1.0646389613468736,4.229625103889402
1.1578248521172607,-0.7472843149067616,1.2684480262347022,1.3515048858427448,-0.47579439916227456,-0.8720782683743186,0.8655034514056197,1.7125191430239644,-1.0646389613468736,-0.23622906165339747
-1.0031086794794224,0.7455956663145188,0.8634288307265171,-0.8119928548006813,-0.47579439916227456,1.1488861200126803,-1.1527289361191808,-0.39769918074586164,0.9384969043152536,-0.23622906165339747
1.3221507588112622,-0.8333090537225395,1.2684480262347022,1.3515048858427448,2.0999834617571302,-0.8711770097310054,0.8739589101366962,0.13218754565917198,-1.0646389613468736,-0.23622906165339747
-0.8207035431916636,1.2161818812339693,-0.3516287557980383,-0.8119928548006813,-0.47579439916227456,1.1461917974420621,-1.142828692337288,-0.6366309633796104,0.9384969043152536,-0.23622906165339747
1.1368946337484942,-0.9209131019386279,-0.7566479513062235,0.26975601552103173,2.0999834617571302,-0.8703762961364409,0.8729620945043024,0.9954012564781853,-1.0646389613468736,-0.23622906165339747
